Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position
1,2010450,26,26,1,2008033
0,322020,59,59,0,319249
1,12158,1,1,1,9363
1,594398,45,45,1,592146
0,432191,32,32,1,429708
1,568671,42,42,1,566338
1,18963,6,6,0,16273
0,1582479,50,50,0,1579936
1,1800605,25,25,1,1797939
0,472189,14,14,1,469499
1,1611964,23,23,0,1609262
0,57145,11,11,2,54284
1,50095,56,56,1,47531
0,903444,28,28,0,900637
0,118201,57,57,1,115640
1,447956,46,46,1,445458
0,1053239,27,27,1,1050549
1,1034195,54,54,1,1031508
0,387675,2,2,0,385183
1,543681,44,44,3,541508
0,557682,35,35,1,555076
1,1570228,22,22,4,1568267
1,634246,19,19,2,631382
0,2542,16,16,3,2
0,438701,60,60,3,436060
0,24923,12,12,1,22032
1,190552,15,15,1,188093
0,810651,41,41,1,808318
1,559805,36,36,0,557001
1,54199,3,3,1,51578
1,1878,55,55,4,1
0,1882048,24,24,0,1879670
1,17047,4,4,1,14579
1,1512578,49,49,2,1509681
0,10424,38,38,1,7980
1,1484951,47,47,2,1482129
1,171781,0,0,4,169685
0,436968,61,61,0,434224
0,1036042,29,29,1,1033382
1,175571,18,18,1,172800
1,408724,34,34,0,406415
0,561205,10,10,1,558770
0,452517,53,53,0,449878
1,1330284,21,21,3,1328287
1,620072,8,8,1,617640
0,13634,52,52,1,10935
0,579976,65,65,1,577358
0,23046,31,31,2,20260
0,200907,37,37,1,198367
1,125047,5,5,1,122324
0,490732,63,63,3,488465
0,410579,33,33,1,407808
0,560388,43,43,2,557518
0,476728,40,40,1,474101
0,501617,64,64,1,498822
1,9383,30,30,1,6849
0,3012,17,17,2,175
0,1494491,48,48,0,1491657
0,474706,9,9,1,471839
0,443238,39,39,1,440629
0,16341,58,58,1,13573
0,1825289,51,51,1,1822929
1,504459,62,62,1,501763
0,308185,13,13,0,306188
1,993191,7,7,1,990858
0,1317329,20,20,1,1314768
