Strand_Orientation,Genomic_End_Position,Gene_Id,Gene_Db_Id,Orthologous_Gene_Id,Encoded_Protein,Genomic_Start_Position
0,2662025,4,4,0,1,2661276
1,7083780,10,10,0,0,7082506
0,5436724,9,9,1,1,5435818
0,14402075,15,15,3,2,14401099
1,9176690,13,13,0,4,9175716
1,18081210,18,18,1,0,18078931
1,9869998,14,14,1,0,9867056
1,24457873,24,24,2,0,24456239
0,19120773,19,19,2,0,19118842
0,462197,1,1,3,3,461193
0,3433088,7,7,1,0,3430734
1,23447838,23,23,1,6,23447218
0,8028195,11,11,0,0,8026444
1,20485261,20,20,1,0,20483000
0,2663557,5,5,0,4,2662055
0,14403305,16,16,0,0,14402391
0,1133236,2,2,1,0,1132067
0,21211189,21,21,1,0,21210206
0,1269688,3,3,0,1,1268629
1,22835806,22,22,2,1,22834331
1,8623885,12,12,0,1,8621853
0,14409312,17,17,3,5,14407408
0,46973,0,0,1,6,45957
0,3393019,6,6,1,0,3390758
0,4427449,8,8,0,0,4425197
