Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Chromosome_Id,Genomic_Start_Position
1,0,56857,29,29,0,1,3,8,54575
0,0,749899,25,25,3,0,34,13,746939
0,0,483349,30,30,2,0,7,2,480854
0,0,1242,2,2,4,0,9,19,3
1,0,7310,5,5,3,0,12,22,4179
0,0,306062,21,21,0,1,17,17,305283
1,0,1166,1,1,4,0,1,18,2
1,0,140526,23,23,4,0,29,4,137425
0,0,603262,31,31,3,0,7,2,600101
1,0,639,13,13,5,0,22,26,1
0,0,69438,6,6,0,1,20,23,67273
0,0,133671,38,38,2,0,30,1,130942
0,0,458600,17,17,0,1,12,6,455952
0,0,685611,15,15,0,1,5,6,683131
0,0,905463,10,10,3,0,21,14,902746
0,0,313484,37,37,3,0,11,5,310344
0,0,271366,36,36,0,1,23,16,271058
0,0,567841,8,8,0,1,6,0,566621
1,0,2066,3,3,5,0,31,20,3
0,0,824374,12,12,0,1,8,11,822413
1,0,13604,14,14,3,0,33,13,10473
0,0,6138,7,7,4,0,24,24,5206
1,0,506465,16,16,0,1,13,7,504186
0,0,5513,33,33,5,0,18,29,4710
0,0,741862,39,39,0,1,26,9,740972
1,0,155813,0,0,4,0,28,8,154743
1,0,1242856,19,19,0,1,16,15,1242191
0,0,541,9,9,1,0,0,25,26
1,0,975350,32,32,2,0,27,15,972864
0,0,300,24,24,4,0,4,28,1
0,0,765509,4,4,3,0,28,8,762384
0,0,672501,20,20,0,1,32,10,670264
0,0,283587,22,22,0,1,10,17,282868
0,0,714709,26,26,0,1,25,11,711560
1,0,19635,27,27,3,0,19,4,16504
1,0,667,35,35,0,1,14,30,2
1,0,48514,34,34,3,0,17,12,47612
1,0,3506,18,18,0,1,2,27,2283
0,0,598973,28,28,0,1,14,3,595953
0,0,34018,11,11,2,0,15,21,31541
