Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Chromosome_Id,Genomic_Start_Position
1,0,2050620,6,6,1,0,44,20,2048281
0,0,396102,18,18,0,1,37,11,393418
1,0,6135,5,5,1,0,9,22,3451
1,0,594398,42,42,1,0,3,0,592146
0,0,438701,59,59,3,0,49,9,436060
0,0,602339,13,13,1,0,25,20,600009
1,0,18963,12,12,0,1,17,27,16273
0,0,1596686,47,47,1,0,15,19,1594209
0,0,1818146,29,29,1,0,39,19,1815771
1,0,597333,3,3,0,1,7,10,595705
1,0,1695278,4,4,1,0,16,18,1692543
0,0,63923,15,15,1,0,35,24,61338
1,0,50095,55,55,1,0,18,35,47531
1,0,952113,31,31,0,1,14,14,949273
0,0,118201,56,56,1,0,11,35,115640
0,0,466038,43,43,1,0,26,15,463714
0,0,1061168,30,30,3,0,27,14,1059124
0,0,1045611,52,52,2,0,27,14,1042786
0,0,387675,7,7,0,1,40,2,385183
1,0,543681,41,41,3,0,34,0,541508
0,0,568854,65,65,1,0,41,8,566233
1,0,1578209,27,27,0,1,43,18,1575672
0,0,652210,24,24,1,0,8,4,649424
0,0,2542,20,20,3,0,38,28,2
0,0,463778,19,19,1,0,13,9,460986
0,0,37975,17,17,0,1,47,25,35192
0,0,290907,32,32,0,1,9,12,288478
0,0,452517,50,50,0,1,6,13,449878
1,0,574686,36,36,0,1,36,7,571897
0,0,69594,8,8,1,0,20,26,66700
1,0,1878,53,53,4,0,29,34,1
1,0,1919214,28,28,1,0,28,19,1916677
1,0,34183,9,9,0,1,12,23,31349
1,0,1553361,46,46,1,0,16,18,1550629
0,0,10424,37,37,1,0,23,32,7980
0,0,1494491,44,44,0,1,31,18,1491657
1,0,180436,54,54,1,0,19,5,177890
0,0,436968,60,60,0,1,30,3,434224
0,0,1035713,16,16,1,0,22,16,1032837
1,0,1171520,10,10,1,0,5,17,1169280
1,0,1983,1,1,4,0,2,21,1
1,0,580806,22,22,4,0,33,4,578836
0,0,800723,39,39,1,0,0,13,798375
1,0,1409461,26,26,2,0,12,18,1406588
1,0,634246,23,23,2,0,33,4,631382
0,0,13634,49,49,1,0,4,33,10935
0,0,590672,64,64,0,1,25,8,588504
0,0,23046,34,34,2,0,38,31,20260
0,0,171302,57,57,3,0,8,6,169443
1,0,125047,11,11,1,0,18,1,122324
0,0,501617,62,62,1,0,45,8,498822
0,0,417885,35,35,1,0,24,9,415123
0,0,560388,40,40,2,0,34,0,557518
0,0,490732,61,61,3,0,41,8,488465
0,0,513629,63,63,2,0,32,8,510834
1,0,9383,33,33,1,0,38,30,6849
0,0,3012,21,21,2,0,23,29,175
1,0,1512578,45,45,2,0,50,18,1509681
0,0,474706,14,14,1,0,1,0,471839
0,0,454333,38,38,1,0,42,8,451748
0,0,16341,58,58,1,0,48,36,13573
0,0,1984371,48,48,1,0,25,20,1981915
1,0,212927,0,0,4,0,10,7,211077
1,0,442799,51,51,0,1,21,14,439932
0,0,1006971,2,2,4,0,31,20,1005142
1,0,1330284,25,25,3,0,46,18,1328287
