GENE_TYPE,ORTHOLOG_ID,GENOMIC_END_POSITION,GENE_ID,GENE_DB_ID,ENCODED_PROTEIN,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION
0,1,897654,10,10,0,0,896758,0
0,6,38163,39,39,0,4,37286,1
1,0,940738,11,11,1,0,939838,0
0,4,179067,40,40,0,5,178182,1
1,12,2385420,42,42,1,5,2384524,0
1,9,1258373,34,34,1,2,1257486,0
0,7,57841,30,30,0,1,56935,1
1,0,1853524,16,16,1,0,1852871,1
1,3,2040737,47,47,1,7,2039866,0
0,4,237285,41,41,0,5,236377,1
0,1,3404223,25,25,0,0,3403312,0
1,0,2291293,20,20,1,0,2290427,0
1,0,3939946,29,29,1,0,3939066,1
0,13,19107,32,32,0,2,18203,1
1,16,244227,2,2,1,0,243591,0
0,17,199181,36,36,0,3,198480,1
1,0,226836,1,1,1,0,226155,0
0,1,1986630,17,17,0,0,1985740,1
1,0,1488335,15,15,1,0,1487596,0
1,14,179961,35,35,1,3,179091,1
0,1,1363694,13,13,0,0,1362809,0
0,1,2919318,22,22,0,0,2918429,1
0,20,61263,54,54,0,11,60705,1
1,12,2815788,44,44,1,5,2814973,0
1,4,2987996,53,53,1,10,2987117,0
1,0,2765298,21,21,1,0,2764530,0
0,1,3533804,27,27,0,0,3533105,1
0,1,1270164,12,12,0,0,1269262,0
0,1,305181,3,3,0,0,304313,0
0,17,1767921,37,37,0,3,1767010,0
0,1,723881,7,7,0,0,722985,0
0,11,10693,45,45,0,6,9931,1
0,1,771998,8,8,0,0,771173,0
0,2,15958,50,50,0,9,15068,1
1,0,3371352,24,24,1,0,3370671,0
0,1,2974462,23,23,0,0,2973605,1
1,19,88675,31,31,1,1,87837,1
1,9,64946,33,33,1,2,64049,1
0,1,198169,0,0,0,0,197288,0
0,1,2273616,19,19,0,0,2272738,0
0,1,1377716,14,14,0,0,1376828,0
0,15,2733039,52,52,0,10,2732154,0
0,1,2231201,18,18,0,0,2230316,0
0,1,802009,9,9,0,0,801135,0
0,6,25492,38,38,0,4,24623,1
0,5,56816,49,49,0,8,55936,1
0,1,624910,6,6,0,0,624015,0
0,1,3498228,26,26,0,0,3497342,1
0,15,2607933,51,51,0,10,2607058,0
1,10,305760,55,55,1,11,304868,1
0,1,3776647,28,28,0,0,3775769,1
0,4,2771720,43,43,0,5,2770833,0
1,18,129615,46,46,1,6,128937,1
0,1,563024,5,5,0,0,562223,1
0,8,2079425,48,48,0,7,2078553,0
0,1,329333,4,4,0,0,328428,0
