GeneInstanceType,OrthologId,GenomicEndPosition,GeneLabel,GeneDbId,ChromosomeId,GenomicStartPosition,StrandOrientation
0,7,1243198,7,7,0,1242183,1
0,7,821684,1,1,0,820720,1
0,7,3712714,36,36,0,3711781,0
1,4,3910144,39,39,0,3908683,1
0,0,3134255,57,57,8,3133635,0
0,7,3283015,33,33,0,3282400,1
0,7,2961608,25,25,0,2960623,0
0,9,41910,47,47,3,40986,1
0,7,2966602,26,26,0,2965919,0
0,7,1478839,9,9,0,1477894,0
0,7,2553401,21,21,0,2552386,0
0,7,1554774,12,12,0,1553778,1
0,7,3975591,40,40,0,3974574,0
0,7,2232853,13,13,0,2231880,1
0,7,3081081,28,28,0,3080348,0
0,3,1540684,51,51,5,1539719,1
0,7,2270503,14,14,0,2269514,1
0,7,4624792,43,43,0,4624492,0
0,9,58482,48,48,3,57650,1
0,7,804976,0,0,0,804014,1
1,4,1540655,11,11,0,1539695,0
0,11,1543004,56,56,7,1542125,0
0,8,71623,50,50,4,70649,1
0,7,3009797,27,27,0,3009183,0
1,4,1293103,8,8,0,1292126,0
0,7,2728505,23,23,0,2727547,0
0,7,2274378,15,15,0,2273395,1
0,7,4423505,42,42,0,4422687,0
1,4,2386953,18,18,0,2386083,1
0,7,2501037,20,20,0,2500057,0
0,2,883344,46,46,2,882190,0
0,7,3286427,34,34,0,3285538,1
0,1,3128876,58,58,9,3127879,0
0,7,3714946,37,37,0,3713979,0
0,7,1535963,10,10,0,1534977,0
0,7,3262281,32,32,0,3261420,1
0,7,2309588,16,16,0,2308875,1
0,8,63777,49,49,4,62796,1
1,10,1651798,54,54,5,1650923,1
1,10,1634238,53,53,5,1633342,1
0,7,2560429,22,22,0,2559575,0
1,12,806653,45,45,2,805636,0
0,7,1191363,5,5,0,1190402,1
0,7,2382674,17,17,0,2381690,1
1,4,3197900,30,30,0,3196889,1
0,7,4089689,41,41,0,4088784,1
1,4,3257865,31,31,0,3256854,1
0,6,1012849,44,44,1,1012217,0
0,7,1221715,6,6,0,1220745,1
0,7,1131783,3,3,0,1130857,1
0,5,5403,55,55,6,4422,1
0,7,1139986,4,4,0,1139018,1
0,7,3906646,38,38,0,3905933,1
0,7,2472511,19,19,0,2471578,0
0,7,2811870,24,24,0,2810993,1
0,7,3601569,35,35,0,3600815,0
0,7,1044377,2,2,0,1043676,0
0,7,3174298,29,29,0,3173391,1
0,3,1606577,52,52,5,1605587,1
