StrandOrientation,GenomicEndPosition,GeneDbId,GeneLabel,ChromosomeLocation,EncodedProtein,OrthologousGene,GenomicStartPosition
0,459704,6,6,5,3,10,458286
1,2196165,14,14,10,10,4,2194576
1,2183478,15,15,10,2,7,2182126
1,1412200,8,8,9,6,3,1410734
0,764059,5,5,8,7,0,762650
0,8854,10,10,15,4,18,7577
0,2009,7,7,14,10,12,930
0,916885,9,9,8,0,15,915965
1,223767,12,12,2,8,8,222355
1,205170,19,19,0,9,7,204700
0,532018,20,20,4,3,11,530630
0,229325,17,17,6,8,14,227910
1,12708,2,2,13,2,16,11269
1,43028,13,13,16,8,1,41619
1,2001175,16,16,11,5,5,1999607
1,94541,1,1,1,10,6,92973
0,17138,3,3,12,10,13,16128
0,423414,4,4,7,1,9,422794
0,168069,0,0,3,5,2,166519
0,428424,11,11,5,8,17,427006
0,23464,18,18,17,2,15,22022
