Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position,Strand_Orientation
0,552848,33,33,552180,1
0,148006,63,63,147341,1
0,1457890,24,24,1457246,0
0,528985,67,67,528356,1
0,13606,53,53,12851,1
0,481263,1,1,480607,1
0,1699134,10,10,1698466,1
0,10783,52,52,10139,0
0,1274037,44,44,1273459,1
0,1973331,82,82,1972666,0
0,24470,78,78,23847,1
0,33001,7,7,32291,1
0,8700,4,4,8095,0
0,468817,74,74,467864,1
0,632235,21,21,631654,1
0,224418,40,40,223792,0
0,7205,60,60,6567,1
0,652493,57,57,651543,1
0,5332,96,96,4622,0
0,522585,108,108,522157,0
0,1793869,83,83,1793264,1
0,436400,2,2,435816,0
0,1707996,9,9,1707370,1
0,262590,65,65,261997,0
0,2067976,11,11,2067425,0
0,409128,76,76,408529,0
0,398667,59,59,398035,0
0,2091750,12,12,2091055,1
0,59214,15,15,58615,1
0,395098,13,13,394403,1
0,19237,98,98,18584,0
0,345916,37,37,345353,0
0,1169771,86,86,1169145,0
1,2936,0,0,2637,1
0,3882,30,30,3223,1
0,40153,95,95,39509,1
1,15631,29,29,14972,0
0,498188,106,106,497556,1
0,233886,41,41,232927,0
0,1628056,48,48,1627475,0
0,735451,26,26,734867,0
0,38417,64,64,37731,1
0,282372,42,42,281740,1
0,25171,97,97,24581,0
0,316703,92,92,316059,0
0,488609,70,70,488028,1
0,40043,88,88,39399,1
0,425879,94,94,425715,1
0,18861,101,101,18217,1
0,468801,75,75,468253,1
1,760465,34,34,759839,0
0,2901,93,93,2218,0
0,5188,89,89,4601,0
0,56752,16,16,56126,1
0,22088,99,99,21489,0
0,1032696,45,45,1032121,1
0,53893,79,79,53279,1
0,6106,25,25,5495,1
0,1749740,84,84,1749048,0
0,78452,77,77,77844,0
0,384798,81,81,384118,0
0,615493,5,5,614912,0
0,478949,73,73,478293,1
1,66807,100,100,66169,1
0,158502,6,6,158113,0
0,29116,61,61,28535,1
0,26079,39,39,25390,0
0,1739252,85,85,1738602,0
0,611296,22,22,610688,0
0,216489,18,18,216097,1
0,482818,71,71,482264,1
0,384425,31,31,383727,0
0,1150552,80,80,1149983,1
0,484940,90,90,484143,0
0,582243,20,20,581596,0
0,417430,47,47,416753,1
0,212591,107,107,211887,1
0,725245,35,35,724664,1
0,491196,91,91,490159,0
0,505974,69,69,505327,1
0,741926,46,46,741234,0
0,277659,103,103,277030,0
0,517192,68,68,516578,1
0,357201,36,36,356644,0
0,206441,102,102,205812,1
0,89582,14,14,88935,1
0,4012,55,55,3386,0
0,304189,51,51,303608,0
0,1522297,23,23,1521722,0
0,563363,72,72,562722,1
0,550961,66,66,550314,1
0,22696,19,19,22061,1
0,767988,62,62,767290,0
0,261062,43,43,260553,0
0,1850809,28,28,1850192,1
0,213605,17,17,212727,1
0,380,54,54,3,1
0,270264,50,50,269713,1
0,855201,8,8,854569,1
0,19990,27,27,19295,0
0,118792,38,38,118211,1
1,2090413,49,49,2089832,1
0,333597,104,104,332944,1
0,32688,87,87,32065,0
0,377176,32,32,376607,0
0,527500,105,105,526817,1
0,594102,56,56,593512,1
0,16265,3,3,15666,1
0,416102,58,58,415509,0
