Gender,SiblingName,BirthDate,FamilyName,DeathDate,FullName,GoogleKnowledgeGraphId,MiddleName,MotherName,PosthumousTitle
1,0,9,0,10,10,7,1,7,17
1,0,14,0,13,6,10,1,8,1
0,0,11,1,15,19,20,0,4,6
1,0,17,0,2,7,1,1,2,5
1,0,12,0,5,5,8,1,9,4
0,0,4,1,6,21,19,0,8,7
1,0,8,0,1,9,6,1,3,3
1,1,13,0,20,11,21,1,8,20
1,1,21,0,22,4,15,1,6,21
1,0,18,0,17,12,2,1,8,19
0,0,6,1,9,20,12,0,10,12
1,0,10,0,18,1,4,1,6,18
0,0,5,0,4,16,13,0,8,11
0,0,16,1,7,18,18,0,5,10
1,0,0,1,3,22,22,0,0,9
1,0,1,0,11,13,3,1,7,22
1,0,7,0,14,2,11,1,8,2
0,0,19,1,21,14,16,0,6,8
0,0,3,1,0,15,14,0,1,16
0,0,22,0,12,17,17,1,9,13
1,0,2,0,16,8,5,1,8,0
1,0,15,1,19,3,0,0,6,15
1,0,20,0,8,0,9,1,11,14
