StrandOrientation,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition
0,19332,47,47,13,0,25,18154
0,252454,41,41,3,0,2,251303
1,402910,27,27,6,0,9,402068
1,444826,50,50,6,0,9,443996
0,526428,11,11,17,0,4,525421
1,517373,4,4,2,1,9,516597
1,997273,52,52,6,0,9,996476
0,1428734,9,9,18,0,13,1428093
0,13948,8,8,5,0,20,13148
1,43427,29,29,2,1,8,42468
1,712890,17,17,11,0,9,712129
1,2165485,43,43,16,0,12,2164835
1,16073,55,55,9,0,28,15330
0,795,61,61,0,0,31,1
1,41773,34,34,2,1,23,40529
1,12126,48,48,2,1,26,10861
1,23384,37,37,8,0,1,22281
0,1897997,25,25,6,0,12,1897239
1,2173429,42,42,16,0,12,2172779
0,375897,5,5,18,0,13,375253
0,691455,16,16,6,0,9,690643
0,250812,30,30,13,0,10,249592
0,1639752,23,23,12,0,11,1638709
0,1047,0,0,17,0,14,259
1,724125,19,19,20,0,9,723133
1,749602,10,10,10,0,13,748862
1,416187,22,22,14,0,10,415021
1,613080,49,49,2,1,5,611866
0,29439,54,54,2,1,27,28678
0,18582,12,12,6,0,21,17713
0,301271,31,31,11,0,10,300510
1,532136,3,3,1,0,0,531438
0,832741,51,51,13,0,9,831566
1,2004,20,20,15,0,22,790
1,1009552,53,53,0,0,9,1008896
0,1188618,46,46,20,0,9,1187623
0,79682,35,35,19,0,7,78918
0,204825,62,62,7,0,3,203728
0,1944141,1,1,1,0,13,1943758
0,1077230,59,59,6,0,10,1076451
1,363876,33,33,0,0,6,363610
1,489292,15,15,2,1,3,488510
1,1131697,38,38,2,1,13,1130438
1,30765,6,6,6,0,19,29968
1,5309,56,56,14,0,29,4047
0,1932905,13,13,1,0,13,1932552
0,2640,39,39,2,1,17,1327
0,46924,36,36,11,0,1,46142
1,41608,45,45,13,0,24,40412
0,745016,18,18,11,0,9,744186
0,457778,40,40,0,0,10,456996
0,4174,7,7,2,1,19,2966
0,1011398,32,32,1,0,12,1010715
0,855470,28,28,4,0,9,854496
1,1222996,21,21,10,0,13,1222181
0,2901,57,57,2,1,18,1762
1,25566,58,58,0,0,30,24859
0,1974665,44,44,10,0,13,1973874
1,1925877,14,14,2,1,13,1925107
1,12897,2,2,0,0,15,11857
1,4632,26,26,13,0,16,3406
1,1968229,24,24,6,0,12,1967444
0,1194158,60,60,0,0,10,1193721
