StrandOrientation,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition
1,564291,38,38,3,0,15,563632
1,198335,15,15,3,0,9,197730
0,1457890,26,26,3,0,19,1457246
1,537100,72,72,3,0,9,536468
1,13606,59,59,3,0,30,12851
1,482818,77,77,3,0,9,482264
1,1699134,11,11,3,0,18,1698466
0,10783,58,58,3,0,29,10139
1,1274037,49,49,3,0,19,1273459
0,1973331,86,86,3,0,19,1972666
1,35038,82,82,3,0,1,34388
1,36160,8,8,3,0,11,35462
0,8700,5,5,3,0,23,8095
1,478949,80,80,3,0,9,478293
1,632235,23,23,3,0,18,631654
0,233886,44,44,3,0,14,232927
1,7205,66,66,3,0,33,6567
1,661517,2,2,3,0,9,660867
0,5332,99,99,3,0,39,4622
0,477620,53,53,3,0,5,476973
1,1793869,87,87,3,0,19,1793264
0,445439,34,34,3,0,13,444747
1,1707996,10,10,3,0,18,1707370
0,278450,63,63,3,0,13,277617
0,2067976,12,12,3,0,19,2067425
0,409128,81,81,3,0,0,408529
0,410050,64,64,3,0,13,409331
1,2091750,13,13,3,0,19,2091055
1,89582,17,17,3,0,2,88935
1,395098,14,14,3,0,19,394403
0,19237,101,101,3,0,39,18584
0,357201,41,41,3,0,13,356644
0,1169771,90,90,3,0,15,1169145
1,2936,0,0,2,1,21,2637
1,3882,33,33,3,0,27,3223
1,40153,98,98,3,0,38,39509
0,15631,31,31,0,1,24,14972
1,148006,70,70,3,0,9,147341
0,244194,47,47,3,0,14,243160
0,1628056,54,54,3,0,17,1627475
0,735451,28,28,3,0,19,734867
1,38417,71,71,3,0,35,37731
1,301818,69,69,3,0,11,301183
0,25171,100,100,3,0,39,24581
0,325661,95,95,3,0,13,325122
1,491431,75,75,3,0,9,490859
1,40043,92,92,3,0,36,39399
1,425879,97,97,3,0,20,425715
1,18861,104,104,3,0,40,18217
0,487905,45,45,3,0,3,487330
0,777907,40,40,3,0,15,777242
0,2901,96,96,3,0,37,2218
0,5188,93,93,3,0,36,4601
1,59214,18,18,3,0,2,58615
0,22088,102,102,3,0,39,21489
1,1032696,50,50,3,0,19,1032121
1,210445,35,35,2,1,10,209840
1,6106,27,27,3,0,25,5495
0,1749740,88,88,3,0,19,1749048
0,407298,48,48,3,0,12,406639
0,384798,84,84,3,0,16,384118
0,615493,6,6,3,0,19,614912
1,481263,1,1,3,0,9,480607
1,66807,103,103,2,1,40,66169
0,165971,7,7,3,0,8,165327
1,29116,67,67,3,0,34,28535
0,26079,43,43,3,0,28,25390
0,1739252,89,89,3,0,19,1738602
0,611296,24,24,3,0,18,610688
1,219644,20,20,3,0,11,218985
1,488609,76,76,3,0,9,488028
0,405277,36,36,3,0,11,404699
1,1150552,83,83,3,0,19,1149983
0,491196,94,94,3,0,14,490159
1,163066,3,3,3,0,7,162521
1,417430,52,52,3,0,16,416753
0,549268,22,22,3,0,6,548651
0,760465,39,39,2,1,15,759839
0,497483,32,32,3,0,14,496893
1,514088,74,74,3,0,9,513441
0,750998,51,51,3,0,13,750414
0,283286,106,106,3,0,4,282588
1,522983,73,73,3,0,9,522417
0,367683,42,42,3,0,13,367096
1,206441,105,105,3,0,0,205812
1,95645,16,16,3,0,2,95094
0,4012,61,61,3,0,32,3386
0,339516,57,57,3,0,3,338926
0,1522297,25,25,3,0,19,1521722
1,566496,78,78,3,0,9,565864
1,563363,79,79,3,0,9,562722
1,30799,21,21,3,0,12,30158
0,767988,68,68,3,0,18,767290
0,266951,46,46,3,0,11,266226
1,1850809,30,30,3,0,19,1850192
1,216489,19,19,1,0,11,216097
1,380,60,60,4,0,31,3
1,278070,56,56,3,0,3,277438
1,855201,9,9,3,0,18,854569
0,19990,29,29,3,0,26,19295
0,216763,85,85,3,0,3,216122
1,2090413,55,55,2,1,18,2089832
1,375323,107,107,3,0,4,374682
0,32688,91,91,3,0,36,32065
0,384425,37,37,3,0,11,383727
1,555039,108,108,3,0,4,554545
1,599763,62,62,3,0,9,598996
1,16265,4,4,3,0,22,15666
0,425359,65,65,3,0,13,424565
