GENE_SUBCLASS,GENOMIC_END_POSITION,GENE_DB_ID,GENE_LABEL,ENCODED_PROTEIN,GENE_TYPE,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION,HOST_TAXON
0,11485387,47,47,1,0,11,11482519,0,2
1,517660,5,5,2,1,1,515103,0,1
0,3018810,34,34,1,0,9,3016217,1,1
0,12567,1,1,1,0,12,10224,0,3
0,3586256,16,16,1,0,1,3583623,0,1
0,2556165,10,10,1,0,1,2553573,0,1
1,2461614,31,31,2,1,9,2460510,1,1
0,874728,7,7,1,0,1,873979,0,1
0,132726,21,21,1,0,4,130220,0,1
0,2405515,36,36,1,0,11,2402094,0,2
1,63275,29,29,2,1,8,62230,0,1
0,8320949,44,44,1,0,11,8320305,1,2
1,1537630,9,9,2,1,1,1534978,0,1
0,5334330,42,42,1,0,11,5333701,0,2
1,2636838,27,27,2,1,7,2636080,1,1
0,58939,20,20,1,0,4,56343,0,1
0,2721835,39,39,1,0,11,2719532,0,2
0,2753717,11,11,1,0,1,2751158,0,1
1,3423419,30,30,2,1,8,3420879,1,1
0,4179362,40,40,1,0,11,4176685,1,2
1,40474,28,28,2,1,8,38206,0,1
0,1414190,2,2,1,0,13,1411072,1,3
0,1100648,8,8,1,0,1,1098111,1,1
0,2544507,22,22,1,0,5,2541900,1,1
1,1296935,17,17,2,1,2,1294484,1,1
0,4438096,41,41,1,0,11,4437541,1,2
0,592907,6,6,1,0,1,590317,0,1
0,180420,35,35,1,0,10,177821,0,1
0,389296,4,4,1,0,1,386742,0,1
0,2586709,38,38,1,0,11,2583822,1,2
0,49137,19,19,1,0,4,46618,1,1
0,10359503,46,46,1,0,11,10358092,0,2
0,7380347,43,43,1,0,11,7376874,0,2
0,957288,0,0,0,0,0,956401,1,0
0,3453474,14,14,1,0,1,3450872,0,1
0,195498,26,26,1,0,7,192903,0,1
0,2107875,25,25,1,0,6,2105290,1,1
0,2420336,37,37,1,0,11,2416861,0,2
1,301473,18,18,2,1,3,299054,0,1
0,2832377,32,32,1,0,9,2829856,1,1
0,1873081,24,24,1,0,6,1870485,1,1
0,106931,23,23,1,0,6,104331,0,1
0,3432731,13,13,1,0,1,3430143,1,1
0,9042801,45,45,1,0,11,9039322,0,2
1,3474614,15,15,2,1,1,3473514,0,1
1,2943147,33,33,2,1,9,2940527,1,1
0,288571,3,3,1,0,1,286053,0,1
0,3015280,12,12,1,0,1,3012617,1,1
