Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
0,0,1069200,52,52,1067095
0,0,1152,2,2,1
0,0,669010,27,27,666635
1,0,92964,17,17,90784
0,0,478021,9,9,475904
0,0,574159,25,25,573176
1,0,61722,57,57,61057
0,0,1157625,23,23,1155433
1,0,59968,48,48,57773
0,0,1027491,14,14,1024990
1,0,35005,41,41,32786
0,0,604953,15,15,602554
1,0,13379,43,43,11163
0,0,668634,35,35,666520
1,0,307939,59,59,306221
1,0,1026,0,0,22
1,0,6576,37,37,4354
1,0,22349,20,20,20226
0,0,7125,22,22,5011
0,0,1028709,38,38,1026565
0,0,4603,10,10,2336
1,0,161779,18,18,159506
1,0,89110,50,50,86993
1,0,299473,56,56,297257
0,0,2778,32,32,460
1,0,9859,51,51,7598
1,0,31835,12,12,29589
1,0,16283,45,45,15441
1,0,67467,16,16,65254
0,0,6046,33,33,3683
1,0,335828,34,34,333633
0,0,1347,3,3,4
0,0,503101,29,29,500945
0,0,574603,40,40,572120
1,0,39736,47,47,37790
0,1,692573,13,13,690150
0,0,835809,19,19,833647
0,0,598394,39,39,596190
0,0,702444,54,54,701878
0,0,244454,36,36,243822
1,0,7012,1,1,5501
0,0,914046,11,11,913312
1,0,3320,44,44,1155
1,0,77066,49,49,74799
0,0,1937904,5,5,1935421
0,0,185005,24,24,182789
0,0,711734,8,8,710958
0,0,470842,46,46,468923
1,0,71686,55,55,69566
1,0,76342,42,42,73994
1,0,49973,6,6,48072
0,0,2949,58,58,565
1,0,30366,31,31,28144
0,0,22657,30,30,20729
1,0,560447,21,21,558669
1,0,70436,53,53,69252
0,0,540094,28,28,537908
0,0,4059,7,7,1852
0,0,498340,4,4,497285
0,0,1637202,26,26,1634881
