Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
1,0,56857,29,29,54575
0,0,749899,25,25,746939
0,0,483349,30,30,480854
0,0,1242,2,2,3
1,0,7310,5,5,4179
0,0,306062,21,21,305283
1,0,1166,1,1,2
1,0,140526,23,23,137425
0,0,603262,31,31,600101
1,0,639,15,15,1
0,0,69438,6,6,67273
0,0,133671,38,38,130942
0,0,329442,14,14,326975
0,0,458600,17,17,455952
0,0,905463,10,10,902746
0,0,313484,37,37,310344
0,0,271366,36,36,271058
0,0,567841,8,8,566621
1,0,2066,3,3,3
0,0,824374,13,13,822413
1,0,13604,16,16,10473
0,0,6138,7,7,5206
0,0,458580,12,12,455587
0,0,5513,33,33,4710
0,0,741862,39,39,740972
1,0,155813,0,0,154743
1,0,1242856,19,19,1242191
0,0,541,9,9,26
1,0,975350,32,32,972864
0,0,300,24,24,1
0,0,765509,4,4,762384
0,0,672501,20,20,670264
0,0,283587,22,22,282868
0,0,714709,26,26,711560
1,0,19635,27,27,16504
1,0,667,35,35,2
1,0,48514,34,34,47612
1,0,3506,18,18,2283
0,0,598973,28,28,595953
0,0,34018,11,11,31541
