Entity_Type,Genomic_End_Position,Gene_Id,Gene_Db_Id,Orthologous_Gene_Id,Encoded_Protein,Genomic_Start_Position,Gene_Category,Strand_Orientation
0,2728681,5,5,3,13,2727125,0,1
0,18932862,32,32,0,3,18931125,0,0
0,14766244,24,24,1,11,14765282,0,0
1,7507311,11,11,4,4,7506176,1,0
0,5776202,8,8,3,2,5773752,0,1
0,24499259,41,41,2,2,24498687,0,0
0,4253831,6,6,3,7,4252749,0,1
0,20600592,35,35,0,2,20599396,0,0
0,496336,0,0,3,12,495000,0,1
0,9369143,17,17,3,5,9368165,0,0
0,14451589,23,23,1,2,14449142,0,0
0,24159899,39,39,0,2,24159186,0,1
0,17122877,29,29,2,5,17120601,0,1
0,8306625,13,13,3,5,8305246,0,1
0,1031106,1,1,3,2,1030219,0,0
0,23797625,38,38,2,3,23796644,0,1
0,18233087,31,31,2,2,18230676,0,0
0,1139526,3,3,1,3,1138537,0,1
0,24641223,42,42,0,0,24640488,0,1
0,8643477,14,14,3,5,8642485,0,1
0,8066513,12,12,1,5,8065765,0,0
0,5252907,7,7,1,9,5251626,0,1
0,15528634,27,27,3,10,15527562,0,1
0,24276846,40,40,2,3,24275800,0,1
0,15945723,28,28,1,3,15943858,0,1
0,14939089,25,25,3,5,14937890,0,0
0,2141514,4,4,1,8,2139061,0,0
0,10517795,18,18,3,3,10516812,0,1
0,1035705,2,2,3,8,1034509,0,0
0,19361160,33,33,0,3,19359904,0,0
0,14264630,22,22,3,5,14263463,0,0
0,13391838,21,21,1,5,13390600,0,1
0,10821920,19,19,1,3,10820229,0,0
0,6842720,9,9,3,5,6840311,0,1
0,7252202,10,10,3,5,7251567,0,0
1,15463044,26,26,4,1,15461240,1,1
1,20479303,34,34,4,6,20477665,1,0
0,9221896,16,16,3,5,9220525,0,1
0,21368024,36,36,2,3,21366772,0,1
0,9120663,15,15,3,2,9118189,0,1
0,11654127,20,20,1,7,11653435,0,1
0,17643761,30,30,2,3,17642746,0,0
0,22800650,37,37,2,2,22799643,0,0
