ViafId,BhclUuid,EncyclopdiaBritannicaOnlineId,YsoId,MuseumDigitalPlaceId,EuroVocId,GeoNamesId,UnescoThesaurusId,CommonsCategory,WikiKidsId,QuoraTopicId,FrenchVikidiaId,WorldCatEntitiesId,StwThesaurusForEconomicsId,MainCategory,Continent,KBpediaId,NationalLibraryOfIsraelJ9uId,MeShDescriptorId,LocatorMapImage,LibraryOfCongressAuthorityId,UkParliamentThesaurusId,NlCrAutId,GndId,LoCAndMarcVocabulariesId,DenStoreDanskeId,FreebaseId,StoreNorskeLeksikonId,OmegaWikiDefinedMeaning
316430132.0,1,6,105007.0,,1606.0,7729892.0,4,5,2,3,1,8,12,5,2,3,9.870072849717052e+17,3,3,14,9034.0,8,13,14,9,10,8,522.0
315125460.0,7,7,107650.0,6369.0,5448.0,7729893.0,6,6,3,4,3,5,4,6,3,4,9.870072957657052e+17,1,4,11,9037.0,3,14,2,3,11,16,523.0
237255794.0,5,0,105442.0,6415.0,911.0,7729883.0,1,24,11,15,12,13,1,22,7,11,9.870075601912051e+17,12,11,19,,11,8,9,10,3,13,160620.0
245630258.0,8,10,106924.0,21939.0,2362.0,3578932.0,0,17,8,11,13,7,12,16,9,10,9.870072955348051e+17,12,16,10,,5,3,15,12,4,10,
316639516.0,8,0,94350.0,,,2616167.0,0,21,9,12,13,13,12,19,9,11,,7,12,0,,17,18,0,10,2,14,
237255794.0,5,0,105442.0,6415.0,911.0,7729883.0,1,24,11,15,12,13,1,22,7,11,9.870075601912051e+17,12,11,19,,11,8,9,10,3,13,160620.0
137179268.0,2,15,,,,,0,15,5,11,13,13,12,15,9,11,9.870075573707052e+17,12,9,4,,1,0,0,6,0,3,
252087561.0,9,3,105026.0,46239.0,,685608.0,0,2,9,18,6,13,12,2,7,11,9.870072823030052e+17,11,1,12,8512.0,9,1,7,1,8,1,1019655.0
126406104.0,8,16,,,,,0,19,9,11,13,13,12,18,4,11,9.870075244866052e+17,12,17,3,,20,15,0,10,7,10,
234568816.0,8,0,124012.0,,,2622229.0,0,14,9,11,13,13,12,14,10,11,,12,17,0,,18,18,0,10,14,5,
137179268.0,2,15,,,,,0,15,5,11,13,13,12,15,9,11,9.870075573707052e+17,12,9,4,,1,0,0,6,0,3,
248539062.0,14,0,105223.0,6388.0,914.0,7729884.0,10,11,14,7,10,0,8,11,7,8,9.870075601925052e+17,4,15,18,9809.0,14,11,8,10,21,18,1026.0
