ViafId,BhclUuid,EncyclopdiaBritannicaOnlineId,YsoId,MuseumDigitalPlaceId,EuroVocId,GeoNamesId,UnescoThesaurusId,CommonsCategory,WikiKidsId,QuoraTopicId,FrenchVikidiaId,WorldCatEntitiesId,StwThesaurusForEconomicsId,MainCategory,Continent,KBpediaId,NationalLibraryOfIsraelJ9uId,MeShDescriptorId,LocatorMapImage,LibraryOfCongressAuthorityId,UkParliamentThesaurusId,NlCrAutId,GndId,LoCAndMarcVocabulariesId,DenStoreDanskeId,FreebaseId,StoreNorskeLeksikonId,OmegaWikiDefinedMeaning
136600716.0,8,4,105377.0,4022.0,5100.0,6251999.0,8,4,2,4,3,8,14,4,3,3,9.870075525311052e+17,3,2,5,8935.0,12,12,16,2,17,2,5727.0
148842731.0,3,2,105294.0,236.0,4353.0,2782113.0,14,2,13,2,1,13,0,2,2,1,9.870075596513052e+17,1,4,12,8475.0,14,14,2,20,20,21,5777.0
146498911.0,13,12,105162.0,8240.0,1518.0,294640.0,11,12,9,12,10,3,10,12,1,10,9.870075525353052e+17,10,14,3,11071.0,10,10,9,10,9,11,5746.0
159364209.0,17,17,94383.0,1004.0,4320.0,2661886.0,1,18,19,18,17,19,2,18,2,15,9.870075548114052e+17,13,8,6,13156.0,20,18,12,17,18,18,6764.0
130890862.0,10,6,105841.0,545.0,690.0,357994.0,4,6,11,6,20,18,13,6,0,5,9.870075480443052e+17,5,3,17,9887.0,6,1,14,5,2,6,8347.0
129679518.0,12,3,108126.0,63.0,5040.0,3469034.0,7,3,1,3,2,16,16,3,5,2,9.870075549459052e+17,2,1,15,8780.0,4,3,3,1,0,1,8303.0
134262032.0,4,16,94304.0,2996.0,4620.0,8354411.0,18,17,15,17,19,5,7,17,2,17,9.870075597773052e+17,16,19,20,13559.0,1,19,15,15,13,16,354904.0
129679518.0,12,3,108126.0,63.0,5040.0,3469034.0,7,3,1,3,2,16,16,3,5,2,9.870075549459052e+17,2,1,15,8780.0,4,3,3,1,0,1,8303.0
135375457.0,5,11,105027.0,714.0,1338.0,1269750.0,2,11,8,11,9,10,9,11,1,9,9.870075597778052e+17,9,13,19,10876.0,9,9,8,9,8,10,5733.0
264091107.0,0,7,104968.0,330.0,1085.0,3017382.0,15,7,4,7,6,1,5,7,2,6,9.870075525332051e+17,6,6,4,10352.0,7,5,5,6,19,7,7955.0
128919823.0,19,1,105116.0,5000.0,4160.0,2077456.0,10,1,0,1,0,20,17,1,4,0,9.870075548096051e+17,0,0,7,8474.0,3,2,1,0,16,0,5776.0
135958350.0,7,5,94439.0,6670.0,336.0,2623032.0,6,5,3,5,4,17,3,5,2,4,9.870075548070052e+17,4,5,9,9609.0,5,4,4,3,21,3,7997.0
