NationalLibraryOfIsraelJ9uId,NlCrAutId,CommonsCategory,QuoraTopicId,FreebaseId,LibraryOfCongressAuthorityId
9.870075549555052e+17,5,7,7,6,0
9.870075548289052e+17,1,2,2,0,3
9.870072660662052e+17,3,4,4,3,1
9.870075572208051e+17,6,8,8,7,7
9.870075527756051e+17,4,5,5,5,9
9.870075597772051e+17,7,9,10,8,8
9.870075548289052e+17,1,2,2,0,3
9.870075643560051e+17,8,0,0,10,2
9.870075597772051e+17,7,9,10,8,8
9.870075480443052e+17,0,1,1,2,6
9.870075572208051e+17,6,8,8,7,7
9.870075548289052e+17,1,2,2,0,3
9.870075597772051e+17,7,9,10,8,8
9.870075480452051e+17,2,3,3,1,5
9.870111025912051e+17,9,6,6,4,10
9.870075478024051e+17,10,10,9,9,4
9.870075597772051e+17,7,9,10,8,8
9.870075549555052e+17,5,7,7,6,0
9.870075480452051e+17,2,3,3,1,5
9.870075549555052e+17,5,7,7,6,0
