Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position,Strand_Orientation
1,0,16389,52,52,14728,1
0,0,739713,81,81,736933,0
1,0,88710,43,43,87850,1
1,0,500037,55,55,498079,0
1,0,71684,73,73,69120,1
0,0,517648,46,46,514706,0
0,0,3108,58,58,115,0
1,0,873816,48,48,871123,0
1,0,2856,13,13,883,0
0,0,1385359,39,39,1383590,0
0,0,716265,2,2,713932,0
1,0,427905,70,70,425575,1
0,0,104384,15,15,101526,1
1,0,2697,8,8,1,0
1,0,19013,5,5,16263,1
1,0,665511,45,45,663544,0
0,0,12873,25,25,9949,1
0,0,2046,27,27,118,1
0,0,512863,18,18,510464,0
1,0,449679,6,6,447631,1
1,0,15172,26,26,12569,0
0,0,1995400,51,51,1993454,0
0,0,16147,65,65,12986,1
1,0,78901,74,74,76430,1
0,0,427483,72,72,425420,0
0,0,392318,37,37,390540,0
0,0,9695,40,40,7212,1
0,0,168925,30,30,166592,1
1,0,36839,57,57,34572,1
1,0,683526,67,67,681076,0
0,0,15772,71,71,13661,0
1,0,11829,1,1,8980,1
0,0,1430611,19,19,1429409,0
1,0,244861,42,42,243077,0
1,0,353345,35,35,350952,0
1,0,71890,10,10,70106,0
1,0,2272,4,4,2,0
1,0,2762,33,33,822,0
1,0,10214,62,62,7875,1
1,0,1626838,23,23,1624217,0
1,0,494127,78,78,492577,1
0,0,25602,34,34,22921,1
0,0,1335,63,63,1,1
1,0,3660,49,49,874,1
0,0,390438,61,61,389477,0
1,0,1767155,68,68,1764399,1
1,0,6970,11,11,4526,0
0,0,29687,24,24,27789,1
1,0,203978,54,54,202245,1
0,0,2258,9,9,3,1
1,0,144749,28,28,141924,1
0,0,166461,53,53,164566,1
1,0,63873,77,77,60922,1
1,0,237844,12,12,235028,0
0,0,33262,76,76,31331,1
0,0,2442,41,41,1297,1
0,0,840765,29,29,837994,0
1,0,10304,31,31,7896,1
1,0,59850,22,22,57439,1
0,0,1852491,50,50,1847980,0
0,0,103531,80,80,101636,0
1,0,7137,79,79,4348,0
1,0,28755,21,21,25951,1
0,0,359419,16,16,357746,0
1,0,4394,14,14,1644,1
0,0,455381,36,36,452820,0
0,0,8589,0,0,6541,1
1,0,84540,75,75,82828,1
1,0,514297,69,69,512000,0
1,0,4289,47,47,3018,1
1,0,1984663,44,44,1981777,0
1,0,23504,66,66,21687,1
1,0,388046,3,3,385203,0
1,0,20212,64,64,17501,1
0,0,2565,20,20,101,1
0,0,5320,32,32,4310,1
0,0,20605,59,59,20087,0
1,0,801320,17,17,798915,0
0,0,472191,7,7,470518,0
1,0,265842,60,60,263029,0
1,0,471708,56,56,469507,0
0,0,75311,38,38,73533,1
