Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position,Strand_Orientation
1,0,201286,12,12,199007,1
0,0,13604,22,22,10473,1
0,0,483349,33,33,480854,0
0,0,1166,5,5,2,1
1,0,3560,9,9,861,0
1,0,283587,25,25,282868,0
0,0,1206,4,4,1,0
0,0,140526,27,27,137425,1
0,0,603262,34,34,600101,0
1,0,7065,20,20,6076,1
1,0,11809,13,13,9641,0
0,0,133671,39,39,130942,0
0,0,329442,19,19,326975,0
1,0,458600,23,23,455952,0
0,0,749899,28,28,746939,0
0,0,313484,38,38,310344,0
0,0,4270,11,11,1799,1
1,0,567841,16,16,566621,0
0,0,599,1,1,3,0
1,0,782421,18,18,781378,0
0,0,750258,3,3,748432,0
1,0,40751,14,14,38379,1
1,0,458580,17,17,455587,0
0,0,5513,35,35,4710,0
0,0,720169,7,7,717008,0
0,0,83014,31,31,81473,1
0,0,1126783,32,32,1124243,1
0,0,12029,15,15,11478,0
0,0,634208,8,8,633441,0
1,0,1815,26,26,1,0
0,0,155813,2,2,154743,1
0,0,666404,6,6,665952,0
1,0,271366,37,37,271058,0
1,0,701522,21,21,698580,0
0,0,19635,29,29,16504,1
1,0,667,36,36,2,1
1,0,30302,0,0,29316,1
1,0,5286,24,24,4336,1
1,0,598973,30,30,595953,0
1,0,16287,10,10,13156,1
