Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,0,28472,57,26358,1
0,0,1152,1,1,0
1,0,609450,30,607396,0
0,0,59387,18,57738,1
1,0,478021,9,475904,0
0,0,555948,41,553549,0
1,0,30366,35,28144,1
1,0,7765,6,5519,1
1,0,59968,48,57773,1
0,0,1009265,16,1006986,0
0,0,35005,43,32786,1
0,0,574159,27,573176,0
0,0,703107,34,702547,0
1,0,436942,42,434816,0
0,0,307939,59,306221,1
0,0,1026,0,22,1
0,0,6576,39,4354,1
1,0,22349,21,20226,1
1,0,7125,24,5011,0
1,0,909033,8,906619,0
0,0,4603,12,2336,0
0,0,161779,19,159506,1
1,0,77066,52,74799,1
1,0,299473,56,297257,1
1,0,2778,36,460,0
0,0,9859,53,7598,1
1,0,27218,13,24993,1
0,0,16283,46,15441,1
0,0,67467,17,65254,1
0,0,6046,37,3683,0
1,0,40877,49,40377,1
0,0,1347,3,4,0
1,0,503101,32,500945,0
1,0,175988,55,173664,0
0,0,39736,47,37790,1
0,0,682195,15,679628,0
1,0,519612,50,517492,1
0,0,580782,40,579763,0
1,0,464804,38,462621,1
0,0,243718,20,243449,0
0,0,1474,2,101,1
1,0,211189,25,209180,1
1,0,3320,45,1155,1
1,0,67187,51,64983,1
1,0,1937904,5,1935421,0
1,0,185005,26,182789,0
0,0,710857,11,709519,0
1,0,356577,23,354673,0
0,0,31835,14,29589,1
1,0,18493,10,16673,1
1,0,13379,44,11163,1
0,0,2949,58,565,0
1,0,1637202,29,1634881,0
1,0,22657,33,20729,0
1,0,560447,22,558669,1
1,0,70436,54,69252,1
1,0,540094,31,537908,0
1,0,4059,7,1852,0
0,0,498340,4,497285,0
1,0,1451239,28,1449053,0
