Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,0,16389,51,14728,1
0,0,739713,81,736933,0
1,0,88710,43,87850,1
1,0,500037,54,498079,0
1,0,71684,73,69120,1
0,0,517648,46,514706,0
0,0,3108,57,115,0
1,0,427905,71,425575,1
1,0,2856,14,883,0
0,0,1337382,70,1335682,0
0,0,716265,2,713932,0
1,0,39618,20,36688,1
0,0,104384,17,101526,1
1,0,2697,9,1,0
1,0,19013,6,16263,1
1,0,665511,45,663544,0
0,0,12873,27,9949,1
0,0,2046,29,118,1
0,0,512863,21,510464,0
1,0,449679,7,447631,1
1,0,15172,28,12569,0
0,0,1917064,49,1914173,1
0,0,16147,65,12986,1
1,0,78901,74,76430,1
1,0,60671,50,58218,1
0,0,392318,38,390540,0
0,0,9695,40,7212,1
0,0,2565,22,101,1
1,0,36839,56,34572,1
1,0,683526,67,681076,0
0,0,15772,72,13661,0
0,0,1185502,15,1183688,0
1,0,1425113,0,1422420,0
1,0,244861,42,243077,0
1,0,308397,75,305485,0
1,0,71890,11,70106,0
1,0,2272,4,2,0
1,0,2762,35,822,0
1,0,10214,62,7875,1
1,0,1626838,25,1624217,0
1,0,494127,78,492577,1
0,0,4231,36,1391,1
0,0,1335,63,1,1
1,0,3660,48,874,1
0,0,390438,61,389477,0
1,0,1767155,68,1764399,1
1,0,6970,12,4526,0
0,0,29687,26,27789,1
1,0,203978,53,202245,1
0,0,2258,10,3,1
1,0,144749,30,141924,1
0,0,166461,52,164566,1
1,0,63873,77,60922,1
1,0,237844,13,235028,0
0,0,168925,32,166592,1
0,0,2442,41,1297,1
0,0,840765,31,837994,0
1,0,10304,33,7896,1
1,0,59850,24,57439,1
0,0,3892,5,599,1
0,0,103531,80,101636,0
1,0,7137,79,4348,0
1,0,28755,23,25951,1
0,0,359419,18,357746,0
1,0,4394,16,1644,1
0,0,455381,37,452820,0
1,0,931453,60,928565,0
1,0,84540,76,82828,1
1,0,514297,69,512000,0
1,0,4289,47,3018,1
1,0,1824669,44,1821786,0
1,0,23504,66,21687,1
1,0,388046,3,385203,0
1,0,20212,64,17501,1
0,0,966472,1,963723,0
0,0,5320,34,4310,1
0,0,20605,58,20087,0
1,0,801320,19,798915,0
0,0,472191,8,470518,0
1,0,265842,59,263029,0
1,0,471708,55,469507,0
0,0,75311,39,73533,1
