StrandOrientation,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition
0,1220,15,1,546
1,546401,20,2,545733
0,143292,21,1,142738
1,8575,5,0,7376
1,435022,19,0,434327
0,1204819,12,2,1204091
0,405260,0,1,404595
1,1573901,10,0,1573260
1,11752,11,1,11012
0,564424,4,2,563762
1,18898,16,1,18227
1,20763,2,0,20149
0,155203,1,1,154706
0,10604,3,1,9996
0,211568,8,1,210975
0,1528548,6,1,1527883
0,696859,9,3,696377
0,59496,7,3,58780
0,4508,18,0,3909
1,1548861,13,1,1548016
1,176079,14,1,175420
0,1164151,17,1,1163459
