Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,1588249,13,13,7,1586846,1
0,2094873,21,21,13,2094013,1
0,437711,2,2,9,436518,1
0,1156856,33,33,0,1155972,1
0,2157389,11,11,4,2156019,0
0,27971,24,24,3,26910,1
0,449664,36,36,0,448657,1
0,378535,15,15,10,377627,0
0,467679,27,27,0,466476,1
0,10687,29,29,8,9590,0
1,411413,25,25,1,410007,1
0,399489,5,5,11,398281,1
0,8841,3,3,9,7366,1
1,377112,0,0,14,375718,0
0,332130,1,1,0,331444,1
1,2104047,20,20,1,2103388,1
1,1867030,12,12,1,1865636,0
0,72377,6,6,8,71553,0
1,929394,23,23,1,928210,1
1,10644,26,26,1,9307,1
0,2018230,31,31,8,2016848,0
0,1558841,30,30,0,1557681,1
0,1548736,9,9,6,1547420,1
1,665716,35,35,1,664775,1
0,1152412,7,7,12,1151105,1
0,480599,34,34,0,480417,0
0,1267766,17,17,5,1266495,1
1,6733,4,4,1,6122,0
1,630240,16,16,1,628903,1
0,1058046,28,28,11,1056784,0
0,1127672,37,37,2,1126485,0
0,726501,10,10,4,725125,1
0,2480,22,22,9,1071,1
0,447752,39,39,12,446523,1
0,1524263,8,8,7,1522857,0
0,1601313,19,19,10,1599847,0
1,406646,14,14,1,405729,0
0,295581,38,38,12,294211,1
0,1026521,18,18,9,1025604,0
0,1171353,32,32,8,1170277,0
