ViafId,Country,Population,MusicBrainzAreaId,OfficialWebsite,CoatOfArms,OpenStreetMapRelationId,Latitude,GeoNamesId,CommonsCategory,Longitude,WhosOnFirstId,MainCategory,Image,FreebaseId,INaturalistPlaceId
146592782.0,1,14476.0,62,64,73,79747.0,47.845649,2780188.0,30,16.52327,101833093.0,28,37,23,14866.0
147345791.0,8,767083.0,45,15,7,7403.0,47.964167,3013663.0,35,7.319722,85683381.0,33,21,88,30137.0
144231507.0,4,14223942.0,12,76,28,68841.0,50.0,6093943.0,57,-85.0,85682057.0,53,4,44,6883.0
155864429.0,19,3332035.0,43,74,35,5326784.0,40.4169444444,6359304.0,47,-3.7033333333,101748283.0,43,40,41,
130198269.0,12,1421409.0,44,24,50,3781239.0,23.6138888889,287286.0,52,58.5922222222,421178455.0,49,48,71,40580.0
147937082.0,17,,44,17,68,,45.8176888,789517.0,55,20.4457764,,89,32,94,44446.0
128971390.0,8,42600.0,37,50,11,1121015.0,50.2891666667,3036784.0,7,2.78,101840533.0,7,0,89,
138407449.0,9,2143145.0,69,46,29,62366.0,51.0,2822542.0,83,11.0,85682541.0,79,26,54,12881.0
172873440.0,7,2679722.0,44,78,19,,-0.2186111111,3652461.0,70,-78.5097222222,,66,46,45,29924.0
132460416.0,11,582728.0,60,31,46,47826.0,53.2580555556,2755249.0,34,6.7377777778,85687059.0,32,46,66,8528.0
235263855.0,19,,44,0,50,,43.1594,,29,-2.62111,,89,73,62,
139492016.0,23,255324.0,28,83,22,51781.0,51.4975,3333218.0,22,-0.1372222222,,19,53,68,30423.0
124562170.0,6,1223894.0,54,33,50,1319978.0,55.3333333333,6418542.0,74,9.6666666667,85682575.0,67,60,42,96857.0
7.475148997656461e+21,6,633021.0,52,18,25,2192363.0,55.6752777778,2618424.0,42,12.5702777778,1159297727.0,25,23,26,98689.0
243904645.0,8,,44,0,50,,45.12713448,,18,5.56943341,,89,46,94,
146210387.0,23,1852168.0,16,0,18,156393.0,54.6075,2641364.0,56,-6.6925,,52,47,43,8475.0
130168302.0,24,331449281.0,27,81,45,148838.0,39.828175,6252001.0,86,-98.5795,85633793.0,82,20,61,1.0
136600716.0,4,36991981.0,35,60,62,1428125.0,56.0,6251999.0,17,-109.0,85633041.0,16,17,65,6712.0
141914082.0,14,2135992.0,31,0,50,2897141.0,38.7,2267056.0,46,-9.1833333333,85687367.0,41,46,37,13203.0
154933183.0,8,,44,0,50,,46.300678,,55,6.72299087,,89,46,94,
172332373.0,8,530694.0,44,0,50,1670977.0,43.7,2990439.0,55,7.2666666667,,89,46,60,
154758959.0,9,11069533.0,29,54,44,62611.0,48.5377777778,2953481.0,12,9.0411111111,85682567.0,12,66,78,12870.0
158264550.0,11,1120006.0,6,73,49,47793.0,51.2166666667,2751596.0,45,5.9333333333,,40,39,34,8824.0
315951683.0,8,1424069.0,44,14,50,4850450.0,45.7574955,,53,4.8539737,,42,75,94,
128413012.0,20,276472.0,56,79,71,1693811.0,47.5833333333,2658372.0,20,9.0666666667,85682337.0,78,65,21,12671.0
