Gender,Biography,SiblingName,BirthDate,FirstName,DeathDate,FullName,GoogleKnowledgeGraphId,MiddleName,MotherName,PosthumousTitle
1,3,0,11,1,17,12,8,1,8,1
1,3,0,7,1,2,6,4,1,12,16
0,4,0,12,2,14,19,20,0,5,6
1,3,0,21,1,7,9,10,1,12,8
1,3,0,16,1,13,13,11,1,6,2
0,3,0,5,2,16,16,19,1,12,4
1,3,0,9,1,1,8,5,1,3,3
1,3,1,15,1,19,10,21,1,11,18
1,3,1,22,0,21,5,14,1,7,19
1,2,0,0,2,22,0,1,0,11,8
0,3,0,10,2,3,20,16,0,12,11
1,3,0,13,1,10,11,6,1,11,15
0,3,0,6,2,5,21,18,0,11,7
0,3,0,18,2,6,17,17,0,6,10
1,5,0,1,2,4,22,22,0,0,9
1,0,0,2,1,11,14,2,1,10,20
1,3,0,8,1,9,2,7,1,4,17
0,3,0,14,2,20,18,12,0,2,8
0,3,0,4,2,0,15,13,0,1,14
0,3,0,20,2,12,1,15,0,9,5
1,1,0,3,3,15,7,3,1,11,0
1,3,0,17,2,18,4,0,0,7,13
1,3,0,19,1,8,3,9,1,13,12
