Gender,Biography,SiblingName,BirthDate,FirstName,DeathDate,FullName,GoogleKnowledgeGraphId,MiddleName,MotherName,PosthumousTitle
1,2,0,10,1,10,10,7,1,9,16
1,2,0,6,1,3,5,5,1,11,17
0,3,0,11,2,15,19,20,0,5,6
1,2,0,18,1,2,7,1,1,2,3
1,2,0,14,1,6,6,8,1,11,2
0,2,0,4,2,17,16,19,1,11,4
1,2,0,8,1,1,9,6,1,3,1
1,2,1,15,1,20,11,21,1,10,20
1,2,1,22,0,22,4,14,1,7,21
1,2,0,19,1,18,13,2,1,10,19
0,2,0,9,2,4,20,16,0,11,11
1,2,0,12,1,12,12,9,1,10,15
0,2,0,5,2,7,21,18,0,10,7
0,2,0,17,2,8,17,17,0,6,10
1,4,0,0,2,5,22,22,0,0,9
1,0,0,1,1,13,14,3,1,9,22
1,2,0,7,1,11,1,10,1,4,18
0,2,0,13,2,21,18,12,0,2,8
0,2,0,3,2,0,15,13,0,1,14
0,2,0,21,2,14,0,15,0,8,5
1,1,0,2,3,16,8,4,1,10,0
1,2,0,16,2,19,3,0,0,7,13
1,2,0,20,1,9,2,11,1,12,12
