Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
1,192280,40,40,6,1,9,190928,0
0,3041792,38,38,5,0,15,3040191,0
0,126298,20,20,7,0,30,124904,1
1,69439,5,5,6,1,14,67885,0
1,56650,13,13,6,1,24,55175,1
1,4070879,24,24,6,1,13,4070196,0
1,24394,3,3,6,1,17,23117,0
1,397,10,10,6,1,5,120,0
1,120397,6,6,6,1,27,118489,0
0,4918348,22,22,5,0,30,4916846,1
0,7267,17,17,3,0,6,5849,1
1,4930611,26,26,2,1,23,4929155,0
1,184616,9,9,6,1,27,183067,1
1,1478793,32,32,6,1,6,1477179,1
1,1134,15,15,6,1,28,394,1
1,15374,18,18,6,1,1,14245,0
0,22070,11,11,3,0,16,20550,0
1,106612,1,1,6,1,26,106202,1
1,1639048,34,34,6,1,6,1637475,1
1,41169,2,2,6,1,3,40412,1
1,364495,28,28,6,1,12,363050,1
0,4027504,23,23,0,0,29,4027022,0
1,16779,12,12,6,1,24,15187,1
1,93783,39,39,6,1,22,92470,0
0,7461,16,16,3,0,0,5917,0
0,28198,14,14,3,0,19,26588,0
1,1554901,35,35,6,1,2,1553302,1
1,100894,0,0,6,1,25,99284,1
1,459062,29,29,6,1,12,457536,1
1,4685459,25,25,1,1,20,4683882,1
0,442,36,36,4,0,10,2,0
0,130938,27,27,3,0,8,129385,0
0,43777,4,4,3,0,21,42308,0
1,54617,30,30,6,1,7,53031,0
1,147872,7,7,6,1,27,146312,1
1,2794118,37,37,6,1,22,2793789,0
1,926246,21,21,8,1,11,924816,1
1,5469370,19,19,6,1,11,5468462,0
1,167770,8,8,6,1,27,166233,1
1,1583995,31,31,6,1,18,1582390,1
1,1518492,33,33,6,1,4,1516971,1
