GeneInstanceType,GenomicEndPosition,GeneLabel,ChromosomeLocation,GeneDbId,GeneSubclass,EncodedProtein,OrthologousGene,GenomicStartPosition,StrandOrientation
0,2236257,7,0,7,0,4,0,2235202,0
0,9319166,35,0,35,0,4,2,9318132,0
0,14452038,52,0,52,0,1,2,14451457,1
0,15253151,53,0,53,0,4,0,15252126,0
0,5692621,23,0,23,0,4,0,5691785,0
1,572024,1,0,1,1,6,3,571366,0
0,8953673,33,0,33,0,3,0,8953143,0
0,12064465,41,0,41,0,4,0,12063458,0
0,8826363,31,0,31,0,4,0,8825320,1
1,9286248,34,0,34,1,5,1,9285097,1
1,8069706,29,0,29,1,6,3,8068948,0
0,5429692,22,0,22,0,4,0,5428637,1
0,13258233,46,0,46,0,4,0,13257211,0
0,12861328,42,0,42,0,4,2,12860273,0
1,2686651,8,0,8,1,5,3,2685506,1
0,15854313,56,0,56,0,4,0,15853300,1
0,3867646,13,0,13,0,4,0,3866609,1
0,5405356,21,0,21,0,4,2,5404328,0
0,6903684,26,0,26,0,4,0,6902662,0
1,8615199,30,0,30,1,4,1,8613943,1
0,15273037,54,0,54,0,4,2,15271925,0
0,11629802,40,0,40,0,4,2,11628783,1
0,8940795,32,0,32,0,4,0,8939767,0
0,15410993,55,0,55,0,4,0,15409911,1
1,2859903,10,0,10,1,4,3,2858881,1
0,4211353,17,0,17,0,4,2,4210283,0
0,3897865,14,0,14,0,4,2,3896735,1
1,4196505,16,0,16,1,4,3,4195462,0
0,13071859,44,0,44,0,0,0,13071194,1
0,10920821,39,0,39,0,4,0,10919787,0
0,2857216,9,0,9,0,2,2,2856602,1
1,6300408,24,0,24,1,4,1,6299350,0
0,3470170,12,0,12,0,4,0,3469148,1
0,13118808,45,0,45,0,4,0,13117783,0
1,7242533,27,0,27,1,4,1,7241340,0
0,1970975,6,0,6,0,4,0,1969917,1
0,1240233,3,0,3,0,2,0,1239766,0
0,1522373,4,0,4,0,4,2,1521228,0
0,13579988,48,0,48,0,4,0,13578930,0
0,12938964,43,0,43,0,4,2,12937984,1
0,4259453,18,0,18,0,4,2,4258422,0
0,7895464,28,0,28,0,4,0,7894349,0
0,14004299,49,0,49,0,4,2,14003265,1
0,6899142,25,0,25,0,4,0,6898102,0
0,13368301,47,0,47,0,4,2,13367294,1
0,14391139,51,0,51,0,4,0,14390070,0
1,10450524,37,0,37,1,4,3,10449451,1
0,401322,0,0,0,0,2,2,400813,1
0,14063350,50,0,50,0,4,2,14062388,1
0,4113988,15,0,15,0,4,0,4112936,1
0,4724246,19,0,19,0,4,0,4723203,0
0,3364380,11,0,11,0,2,0,3363820,0
0,1527300,5,0,5,0,4,2,1526242,0
0,9711077,36,0,36,0,4,0,9710022,0
0,10700280,38,0,38,0,4,2,10699264,0
0,1100021,2,0,2,0,4,0,1098984,1
0,4824791,20,0,20,0,4,0,4823715,1
