Strand_Orientation,Genomic_End_Position,Gene_Id,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position
1,2728681,5,5,12,0,2727125
1,19032389,32,32,1,0,19030515
0,14839696,24,24,2,0,14837926
0,7507311,11,11,3,1,7506176
1,5776202,8,8,1,0,5773752
0,24499259,41,41,1,0,24498687
1,4253831,6,6,5,0,4252749
0,20755404,35,35,2,0,20753741
1,496336,0,0,11,0,495000
0,9369143,17,17,4,0,9368165
0,14451589,23,23,1,0,14449142
1,24159899,39,39,1,0,24159186
1,17214370,29,29,7,0,17212826
1,8306625,13,13,4,0,8305246
0,1031106,1,1,1,0,1030219
1,23797625,38,38,2,0,23796644
1,18429380,31,31,2,0,18428231
1,1139526,3,3,2,0,1138537
1,24641223,42,42,0,0,24640488
1,8643477,14,14,4,0,8642485
0,8066513,12,12,4,0,8065765
1,5252907,7,7,8,0,5251626
1,15742919,27,27,1,0,15740403
1,24276846,40,40,2,0,24275800
0,16024976,28,28,5,0,16024497
0,15376311,25,25,9,0,15375121
0,2141514,4,4,6,0,2139061
1,10517795,18,18,2,0,10516812
0,1035705,2,2,6,0,1034509
0,19651669,33,33,1,0,19648997
0,14264630,22,22,4,0,14263463
1,13391838,21,21,4,0,13390600
0,10821920,19,19,2,0,10820229
1,6842720,9,9,4,0,6840311
0,7252202,10,10,4,0,7251567
1,15528634,26,26,10,0,15527562
1,20567359,34,34,1,0,20566544
1,9221896,16,16,4,0,9220525
1,21425326,36,36,1,0,21423191
1,9120663,15,15,1,0,9118189
1,11654127,20,20,5,0,11653435
0,17736253,30,30,2,0,17735340
1,23064129,37,37,1,0,23062882
