StrandOrientation,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition
0,77253,38,20,76042
1,1098996,63,3,1097833
0,1165493,60,7,1164663
1,77581,0,13,76523
0,745016,17,12,744186
0,855470,30,5,854496
0,581117,52,10,580287
0,11639,49,2,10170
1,16073,56,10,15330
1,2151652,11,6,2150759
1,2049687,44,2,2048413
0,10709,57,2,9531
1,394684,2,1,394031
1,226729,7,0,226322
0,61556,3,15,60249
0,1106541,59,15,1105297
0,272963,55,11,272211
0,795,64,0,1
1,551759,15,2,550737
0,2155792,42,18,2155145
1,23384,37,9,22281
0,644758,22,19,643769
0,1207750,46,15,1206605
1,3831,39,2,3070
0,196658,65,9,195561
1,1009552,53,0,1008896
0,11872,27,2,11348
0,4174,4,2,2966
1,2004,18,17,790
1,36628,8,16,35402
1,19594,5,7,18863
0,41030,34,2,39978
1,1772230,45,21,1771256
0,23852,6,23,23046
0,31139,9,15,29922
1,12126,48,2,10861
1,269718,32,2,269074
1,287088,19,2,285889
0,402463,13,14,401243
1,43427,31,2,42468
0,1778534,25,8,1777443
1,12258,35,16,11053
0,2142542,43,19,2141583
1,1018268,54,5,1017216
0,14090,10,15,12945
1,194470,29,4,193043
0,177073,20,2,175745
0,19332,47,15,18154
0,1173402,61,12,1172566
0,1229889,41,13,1228786
0,691455,16,7,690643
0,298950,26,2,297739
1,461022,51,22,460051
1,178084,21,14,176870
0,46924,36,12,46142
1,444826,50,7,443996
1,1147481,40,5,1146423
0,9985,33,0,9303
1,2879,28,7,2091
1,1088191,62,11,1087412
1,532136,1,1,531438
1,1921338,23,2,1920505
1,1912694,24,19,1911738
1,11743,58,7,10985
0,392050,14,0,391007
0,9998,12,2,9753
