StrandOrientation,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition
1,552848,31,2,552180
1,148006,61,2,147341
1,1448091,23,2,1447573
1,528985,65,2,528356
1,5418,50,2,4696
1,481263,0,2,480607
0,1670681,8,2,1670067
0,7629,48,2,6979
1,1243238,42,2,1242540
0,1955674,81,2,1955171
1,24470,76,2,23847
1,33001,5,2,32291
0,2852,3,2,2211
1,468817,72,2,467864
0,611296,21,2,610688
0,224418,38,2,223792
1,7205,57,2,6567
1,652493,53,2,651543
0,5332,96,2,4622
0,522585,108,2,522157
1,1784731,82,2,1784156
0,436400,1,2,435816
1,1699134,7,2,1698466
0,262590,63,2,261997
1,2021354,10,2,2020752
0,409128,74,2,408529
0,398667,55,2,398035
1,2082607,9,2,2081918
1,59214,14,2,58615
0,374682,11,2,374062
0,19237,98,2,18584
0,345916,35,2,345353
0,1160395,85,1,1159709
1,425879,94,2,425715
0,19990,27,2,19295
1,40153,95,2,39509
1,20624,19,2,19953
1,498188,106,2,497556
0,233886,39,2,232927
0,1591401,45,1,1590901
0,729959,25,2,729363
1,38417,62,2,37731
1,282372,40,2,281740
0,25171,97,2,24581
0,316703,91,2,316059
1,488609,68,2,488028
1,40043,87,2,39399
0,416038,93,2,415541
1,18861,101,2,18217
1,468801,73,2,468253
0,760465,32,1,759839
0,2901,92,2,2218
0,5188,88,2,4601
1,56752,15,2,56126
0,22088,99,2,21489
0,1025055,43,2,1024453
1,53893,77,2,53279
0,63431,12,2,62859
0,1743790,83,2,1743146
0,78452,75,2,77844
0,307213,56,2,306524
0,460277,60,2,459570
1,478949,71,2,478293
1,66807,100,1,66169
0,158502,4,2,158113
1,29116,58,2,28535
0,16573,37,2,15977
0,1731530,84,2,1730895
0,606832,22,2,606242
1,216489,17,0,216097
1,482818,69,2,482264
0,384425,29,2,383727
1,1139142,78,2,1138561
0,484940,89,2,484143
0,582243,20,2,581596
0,384798,79,2,384118
1,212591,107,2,211887
1,725245,33,2,724664
0,491196,90,2,490159
1,505974,67,2,505327
0,741926,44,2,741234
0,277659,103,2,277030
1,517192,66,2,516578
0,357201,34,2,356644
1,206441,102,2,205812
1,89582,13,2,88935
1,380,51,3,3
0,304189,47,2,303608
1,1487064,24,2,1486369
1,563363,70,2,562722
1,550961,64,2,550314
1,22696,18,2,22061
0,739582,59,2,738989
0,261062,41,2,260553
0,1840810,28,2,1840178
1,213605,16,2,212727
0,21840,49,2,21079
1,270264,46,2,269713
1,849658,6,2,849029
0,10872,26,1,10210
1,118792,36,2,118211
1,2039757,80,2,2039173
1,333597,104,2,332944
0,32688,86,2,32065
0,377176,30,2,376607
1,527500,105,2,526817
1,594102,52,2,593512
1,11006,2,2,10434
0,416102,54,2,415509
