GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,FIRST_NAME,MOTHER_NAME,DEATH_DATE,SIBLING_NAME,FAMILY_SURNAME,BIOGRAPHICAL_NOTE,BIRTH_DATE
1,17,7,1,8,10,0,0,2,9
1,1,10,1,9,13,0,0,2,15
0,7,20,2,4,15,0,1,4,11
1,5,1,1,2,2,0,0,2,18
1,4,8,1,10,5,0,0,2,13
0,8,19,2,9,6,0,1,2,4
1,3,6,1,3,1,0,0,2,8
1,20,21,1,9,20,1,0,2,14
1,21,16,0,6,22,1,0,2,22
1,19,2,1,9,17,0,0,2,19
0,13,12,2,11,9,0,1,3,6
1,18,4,1,6,18,0,0,2,10
0,12,14,2,9,4,0,0,2,5
0,11,18,2,5,7,0,1,2,17
1,10,22,2,0,3,0,1,5,0
1,22,3,1,8,11,0,0,0,1
1,2,11,1,9,14,0,0,2,7
0,9,13,2,2,21,0,1,2,12
0,16,15,2,1,0,0,1,2,3
0,6,17,2,7,12,0,1,2,21
1,0,5,3,9,16,0,0,1,2
1,15,0,2,6,19,0,1,2,16
1,14,9,1,12,8,0,0,2,20
