StrandOrientation,GenomicStartPosition,GenomicEndPosition,GeneDbId
0,1604628,1605950,12
1,2103388,2104047,20
1,436518,437711,3
1,1155972,1156856,31
0,393862,395265,24
0,12657,13382,25
1,448657,449664,35
0,377627,378535,15
1,466476,467679,26
1,24556,25566,36
1,6112,6483,0
1,398281,399489,6
1,42453,43838,5
0,375718,377112,1
1,332233,332931,18
1,331444,332130,2
1,1879185,1880588,11
0,71553,72377,7
1,928210,929394,22
1,9885,10763,32
1,2094013,2094873,21
1,1557681,1558841,29
1,1586846,1588249,13
1,664775,665716,34
1,1151105,1152412,8
0,480417,480599,33
1,1286318,1287718,17
0,12373,13695,4
1,628903,630240,16
0,1056784,1058046,27
0,1126485,1127672,37
1,741516,742418,10
1,7053,7961,23
1,446523,447752,39
1,1547420,1548736,9
0,1599847,1601313,19
0,405729,406646,14
1,294211,295581,38
1,1085297,1086604,28
0,1170277,1171353,30
