StrandOrientation,GenomicStartPosition,GenomicEndPosition,GeneDbId
0,279014,280537,14
1,3034,4257,22
1,721447,722553,16
1,455630,456889,27
1,4575,5615,12
0,7146,7796,20
0,339360,340298,4
1,206801,208330,30
0,231541,232617,5
1,51505,52701,18
0,8027,9256,10
0,14896,16230,1
0,632190,633557,0
0,242908,244029,6
0,285567,286679,15
0,478163,479488,11
1,538632,539819,3
1,412924,413883,23
0,1612,2607,28
0,1497068,1497988,19
0,1289624,1290307,8
0,425120,426250,24
0,417618,418436,7
0,238187,240016,17
1,540886,541977,29
1,27952,29211,13
1,480445,481887,25
0,189542,190441,2
0,1256520,1257866,9
1,543026,544003,26
1,1137286,1138833,21
