StrandOrientation,GenomicEndPosition,GeneDbId,ChromosomeLocation,EncodedProtein,GeneType,GenomicStartPosition
1,2728681,5,0,13,0,2727125
1,19032389,32,0,1,0,19030515
0,14839696,24,0,2,0,14837926
1,7567593,11,0,1,0,7566580
1,5776202,8,0,1,0,5773752
0,24499259,41,0,1,0,24498687
1,4253831,6,0,5,0,4252749
0,20755404,35,0,2,0,20753741
1,496336,0,0,12,0,495000
0,9377132,17,0,4,0,9376461
0,14476110,23,0,3,1,14473687
1,24159899,39,0,1,0,24159186
1,17214370,29,0,8,0,17212826
1,8377941,13,0,2,0,8377093
0,1031106,1,0,1,0,1030219
1,23797625,38,0,2,0,23796644
1,18429380,31,0,2,0,18428231
1,1139526,3,0,2,0,1138537
1,24641223,42,0,0,0,24640488
0,8661219,14,0,1,0,8660182
0,8068432,12,0,2,0,8066724
1,5252907,7,0,9,0,5251626
1,15742919,27,0,1,0,15740403
1,24276846,40,0,2,0,24275800
0,16024976,28,0,5,0,16024497
0,15376311,25,0,10,0,15375121
0,2141514,4,0,6,0,2139061
1,10601584,18,0,2,0,10600723
0,1035705,2,0,6,0,1034509
0,19651669,33,0,1,0,19648997
0,14412758,22,0,14,0,14411913
1,13483838,21,0,1,0,13482798
1,10835283,19,0,1,0,10832824
0,6955492,9,0,1,0,6953756
1,7303713,10,0,4,0,7302490
1,15528634,26,0,11,0,15527562
1,20567359,34,0,1,0,20566544
1,9240256,16,0,4,0,9238329
1,21425326,36,0,1,0,21423191
0,9136441,15,0,7,1,9134295
1,11655236,20,0,1,0,11654436
0,17736253,30,0,2,0,17735340
1,23064129,37,0,1,0,23062882
