StrandOrientation,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition
0,19332,46,46,0,25,18154
0,252454,39,39,0,2,251303
1,402910,26,26,0,9,402068
1,444826,50,50,0,9,443996
0,526428,10,10,0,4,525421
1,517373,4,4,1,9,516597
1,997273,52,52,0,9,996476
1,1447013,9,9,0,13,1446237
1,19594,8,8,0,20,18863
1,43427,28,28,1,8,42468
1,712890,15,15,0,9,712129
1,2165485,41,41,0,12,2164835
1,16073,55,55,0,28,15330
0,795,61,61,0,31,1
1,41773,33,33,1,23,40529
1,12126,47,47,1,26,10861
1,23384,36,36,0,1,22281
0,1897997,25,25,0,12,1897239
1,2173429,40,40,0,12,2172779
0,375897,5,5,0,13,375253
0,691455,14,14,0,9,690643
0,250812,29,29,0,10,249592
0,1639752,23,23,0,11,1638709
1,3769,0,0,0,14,3023
1,724125,17,17,0,9,723133
1,970864,21,21,0,13,969914
1,416187,22,22,0,10,415021
1,613080,49,49,1,5,611866
0,29439,54,54,1,27,28678
0,18582,11,11,0,21,17713
0,301271,30,30,0,10,300510
1,532136,3,3,0,0,531438
0,832741,51,51,0,9,831566
1,2004,18,18,0,22,790
1,1009552,53,53,0,9,1008896
0,1188618,45,45,0,9,1187623
0,79682,34,34,0,7,78918
0,204825,62,62,0,3,203728
0,1974665,42,42,0,13,1973874
0,1077230,59,59,0,10,1076451
1,363876,32,32,0,6,363610
1,489292,13,13,1,3,488510
0,1218003,20,20,0,13,1217665
0,61556,6,6,0,19,60249
1,5309,56,56,0,29,4047
0,1944141,1,1,0,13,1943758
1,1338,48,48,0,17,835
0,46924,35,35,0,1,46142
1,41608,44,44,0,24,40412
0,745016,16,16,0,9,744186
0,457778,38,38,0,10,456996
1,10217,7,7,0,19,9084
0,1011398,31,31,0,12,1010715
0,855470,27,27,0,9,854496
1,1227756,19,19,0,13,1227118
1,7162,57,57,0,18,6368
1,25566,58,58,0,30,24859
1,1989097,43,43,0,13,1988282
0,1932905,12,12,0,13,1932552
1,1790,2,2,1,15,1116
0,2556,37,37,1,16,1318
1,1968229,24,24,0,12,1967444
0,1194158,60,60,0,10,1193721
