Profession,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,ProCyclingStatsCyclistId,SportType,BirthPlace,UciRiderId,WeightKg,BirthDate,SportsTeam,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,EventsParticipated,HeightCm,FreebaseId
0,5,62142.0,22703.0,7,164943.0,1,5,88833.0,72.0,12,2,8,7,77956.0,20448.0,7,177.0,11
0,10,30398.0,9794.0,1,140493.0,0,9,62315.0,63.0,8,3,11,1,43241.0,2277.0,6,175.0,7
0,11,1761.0,11.0,12,140750.0,1,7,13978.0,82.0,1,8,1,12,2452.0,33.0,7,192.0,3
0,1,8760.0,4179.0,0,140749.0,1,11,32691.0,78.0,7,1,5,0,19407.0,406.0,2,181.0,4
0,6,19402.0,2694.0,9,138138.0,1,3,33670.0,,3,0,7,11,15658.0,6595.0,5,,9
0,8,52044.0,20798.0,6,132438.0,1,0,86938.0,70.0,11,5,10,6,71789.0,16643.0,4,183.0,11
0,4,505.0,7.0,5,126972.0,1,10,,71.0,0,6,0,5,300.0,2.0,0,177.0,8
0,12,6263.0,45.0,10,140855.0,1,13,24166.0,70.0,2,1,3,9,4177.0,174.0,1,179.0,5
0,2,22663.0,5789.0,2,140869.0,1,8,43936.0,69.0,6,4,2,2,22017.0,713.0,2,186.0,2
0,9,15757.0,2321.0,8,140747.0,1,1,28366.0,75.0,4,8,12,8,10533.0,29.0,7,190.0,0
1,3,39287.0,13240.0,3,140835.0,3,6,55029.0,67.0,9,4,13,3,21075.0,1310.0,7,178.0,6
0,7,56041.0,20719.0,11,174582.0,2,12,88889.0,65.0,10,9,9,10,72449.0,18655.0,3,177.0,10
0,13,49495.0,23426.0,4,177246.0,1,4,87061.0,,13,7,4,4,88470.0,37748.0,5,181.0,11
0,0,10227.0,3360.0,13,140843.0,0,2,28586.0,75.0,5,8,6,13,18086.0,95.0,7,185.0,1
