Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position
0,1220,15,15,1,546
1,546401,20,20,2,545733
0,143292,21,21,1,142738
1,8575,4,4,0,7376
1,435022,19,19,0,434327
0,1204819,12,12,2,1204091
0,435780,9,9,1,435106
1,1607447,10,10,1,1606965
1,11752,11,11,1,11012
0,564424,3,3,2,563762
1,18898,16,16,1,18227
1,20763,1,1,0,20149
0,155203,0,0,1,154706
0,10604,2,2,1,9996
0,211568,7,7,1,210975
0,1528548,5,5,1,1527883
0,696859,8,8,3,696377
0,59496,6,6,3,58780
0,4508,18,18,0,3909
1,1560119,13,13,1,1559271
1,176079,14,14,1,175420
0,1172053,17,17,1,1171373
