Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,790004,40,0,779670,0
0,34341,3,0,26002,1
0,311779,18,0,306168,0
0,891588,5,0,881293,0
0,25969,41,0,15590,1
0,18048,23,0,7666,0
0,59093,22,0,53591,1
0,35471,1,0,25077,1
1,7511,36,1,3,0
0,10005,45,0,1,1
0,42086,13,0,31758,0
0,47173,46,0,41546,0
0,8196,35,0,2574,0
1,11957,9,1,1581,1
0,7412,15,0,3,1
0,599807,29,0,589443,0
0,63323,50,0,53163,1
0,41799,54,0,32260,1
1,157451,21,1,147168,1
1,11231,27,1,2115,1
0,621561,30,0,613507,0
0,3514,31,0,3,0
1,723117,38,1,714922,0
0,28340,11,0,17958,1
0,135503,53,0,125031,0
1,11516,10,1,2172,0
0,1058019,34,0,1051403,0
0,1717944,44,0,1709332,1
0,406298,8,0,400980,0
0,108909,39,0,98518,1
0,38346,47,0,27892,1
0,252973,32,0,245186,1
1,6387,51,1,1,1
0,1147531,33,0,1137248,0
0,3728,6,0,3,1
0,12200,0,0,1905,1
1,1168419,42,1,1158055,1
0,46065,52,0,35644,1
0,92838,55,0,82558,1
0,592872,48,0,582397,0
0,51596,19,0,48017,1
0,6832,7,0,2,1
0,51361,28,0,40991,1
0,13465,12,0,4539,0
1,1542963,43,1,1532530,1
0,13412,25,0,3015,1
0,1848415,14,0,1838054,0
0,11755,4,0,1460,0
0,1684949,20,0,1674489,1
0,6131,17,0,890,0
0,495472,56,0,485069,0
1,192236,37,1,185259,1
0,5392,24,0,2,0
1,162112,49,1,156224,0
0,191125,16,0,180626,0
0,488551,26,0,483737,0
0,689245,2,0,678794,0
