Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,564291,38,38,52,563632,1
0,198335,15,15,1,197730,1
0,1457890,26,26,43,1457246,0
0,537100,73,73,1,536468,1
0,13606,60,60,60,12851,1
0,482818,78,78,65,482264,1
0,1699134,11,11,26,1698466,1
0,10783,59,59,22,10139,0
0,1274037,50,50,30,1273459,1
0,1973331,86,86,36,1972666,0
0,24470,83,83,54,23847,1
0,36160,8,8,28,35462,1
0,8700,5,5,8,8095,0
0,478949,81,81,6,478293,1
0,632235,23,23,17,631654,1
0,233886,45,45,31,232927,0
0,7205,67,67,60,6567,1
0,661517,2,2,1,660867,1
0,5332,99,99,32,4622,0
0,477620,54,54,50,476973,0
0,1793869,87,87,43,1793264,1
0,445439,34,34,47,444747,0
0,1707996,10,10,34,1707370,1
0,278450,64,64,24,277617,0
0,2067976,12,12,74,2067425,0
0,409128,82,82,3,408529,0
0,410050,65,65,11,409331,0
0,2091750,13,13,30,2091055,1
0,59214,17,17,4,58615,1
0,395098,14,14,74,394403,1
0,19237,101,101,19,18584,0
0,357201,41,41,11,356644,0
0,1169771,90,90,35,1169145,0
1,2936,0,0,40,2637,1
0,3882,33,33,22,3223,1
0,40153,98,98,71,39509,1
1,15631,31,31,29,14972,0
0,148006,71,71,1,147341,1
0,244194,48,48,10,243160,0
0,1628056,55,55,46,1627475,0
0,735451,28,28,43,734867,0
0,38417,72,72,57,37731,1
0,301818,70,70,16,301183,1
0,25171,100,100,48,24581,0
0,325661,95,95,63,325122,0
0,491431,76,76,1,490859,1
0,40043,92,92,41,39399,1
0,425879,97,97,21,425715,1
0,18861,104,104,9,18217,1
0,487905,46,46,69,487330,0
0,777907,40,40,53,777242,0
0,2901,96,96,70,2218,0
0,5188,93,93,18,4601,0
0,56752,18,18,49,56126,1
0,22088,102,102,18,21489,0
0,1032696,51,51,30,1032121,1
1,210445,35,35,23,209840,1
0,6106,27,27,57,5495,1
0,1749740,88,88,43,1749048,0
0,407298,49,49,39,406639,0
0,384798,85,85,66,384118,0
0,615493,6,6,25,614912,0
0,481263,1,1,27,480607,1
1,66807,103,103,56,66169,1
0,165971,7,7,0,165327,0
0,29116,68,68,37,28535,1
0,26079,44,44,60,25390,0
0,1739252,89,89,43,1738602,0
0,611296,24,24,55,610688,0
0,219644,20,20,28,218985,1
0,488609,77,77,1,488028,1
0,405277,36,36,16,404699,0
0,1150552,84,84,7,1149983,1
0,491196,94,94,2,490159,0
0,163066,3,3,67,162521,1
0,417430,53,53,5,416753,1
0,549268,22,22,73,548651,0
1,760465,39,39,50,759839,0
0,497483,32,32,51,496893,0
0,514088,75,75,22,513441,1
0,750998,52,52,61,750414,0
0,283286,106,106,64,282588,0
0,522983,74,74,1,522417,1
0,367683,42,42,13,367096,0
0,206441,105,105,59,205812,1
0,89582,16,16,49,88935,1
0,4012,62,62,22,3386,0
0,339516,58,58,38,338926,0
0,1522297,25,25,7,1521722,0
0,566496,79,79,62,565864,1
0,563363,80,80,6,562722,1
0,30799,21,21,33,30158,1
0,767988,69,69,26,767290,0
0,266951,47,47,45,266226,0
0,1850809,30,30,14,1850192,1
0,216489,19,19,12,216097,1
0,380,61,61,57,3,1
0,270264,57,57,15,269713,1
0,855201,9,9,75,854569,1
0,19990,29,29,37,19295,0
0,118792,43,43,42,118211,1
1,2090413,56,56,20,2089832,1
0,375323,107,107,58,374682,1
0,32688,91,91,72,32065,0
0,384425,37,37,45,383727,0
0,555039,108,108,44,554545,1
0,599763,63,63,1,598996,1
0,16265,4,4,68,15666,1
0,425359,66,66,11,424565,0
