EntityType,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,InstagramHandle,SocialMediaFollowers,ProCyclingStatsCyclistId,Nationality,TwitterHandle,Birthplace,UciRiderId,NativeName,Languages,Profession,WeightKg,Birthdate,SportsTeam,OlympediaPeopleId,FirstName,CyclingArchivesCyclistId,Surname,FirstCyclingRiderId,Gender,HeightCm,FreebaseId
0,8,,,14,0,7,,4,5,7,,3,3,0,5,8,5,7,7,,4,,0,,10
1,4,14329.0,53.0,7,0,7,133645.0,7,5,4,14148.0,3,5,1,0,0,6,1,3,5250.0,5,119.0,1,173.0,5
1,6,27794.0,12923.0,9,3,2,140821.0,6,7,2,58528.0,1,4,1,1,5,7,3,5,36053.0,2,2961.0,1,176.0,7
1,3,43344.0,16653.0,5,0,6,140818.0,1,1,0,64670.0,0,1,1,3,6,1,5,1,52068.0,0,2337.0,1,181.0,9
1,1,8760.0,4179.0,4,2,4,140749.0,5,3,8,32691.0,3,3,1,3,4,2,4,0,19407.0,1,406.0,1,181.0,4
0,11,,,13,0,7,,4,5,7,,3,3,0,5,8,5,7,7,,4,,0,,10
1,12,11585.0,1994.0,15,4,5,140778.0,2,8,6,28378.0,4,2,1,1,3,0,0,8,13069.0,3,133.0,1,181.0,8
1,9,15757.0,2321.0,10,0,0,140747.0,3,4,1,28366.0,2,3,1,2,2,7,2,6,10533.0,7,29.0,1,190.0,2
1,2,18162.0,990.0,6,0,7,140851.0,8,6,3,14422.0,3,0,2,4,1,3,6,2,9574.0,8,47.0,1,190.0,3
0,7,,,11,0,7,,4,5,7,,3,3,0,5,8,5,7,7,,4,,0,,10
0,10,,,3,0,1,,4,0,7,,3,3,0,5,8,5,7,7,,4,,0,,10
0,10,,,3,0,1,,4,0,7,,3,3,0,5,8,5,7,7,,4,,0,,10
0,7,,,12,0,7,,4,5,7,,3,3,0,5,8,5,7,7,,4,,0,,10
0,7,,,1,0,7,,4,5,7,,3,3,0,5,8,5,7,7,,4,,0,,1
0,0,,,2,0,7,,4,5,7,,3,3,0,5,8,5,7,7,,4,,0,,10
0,0,,,2,0,7,,4,5,7,,3,3,0,5,8,5,7,7,,4,,0,,10
1,5,43343.0,18233.0,8,1,3,140123.0,0,2,5,68235.0,3,3,1,5,7,4,7,4,52559.0,6,5059.0,1,186.0,0
0,7,,,0,0,7,,4,5,7,,3,3,0,5,8,5,7,7,,4,,0,,6
