EntityType,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,InstagramHandle,SocialMediaFollowers,ProCyclingStatsCyclistId,Nationality,TwitterHandle,Birthplace,UciRiderId,NativeName,Languages,Profession,WeightKg,Birthdate,SportsTeam,OlympediaPeopleId,FirstName,CyclingArchivesCyclistId,Surname,FirstCyclingRiderId,Gender,HeightCm,FreebaseId
1,8,55907.0,20793.0,6,0,1,168755.0,2,4,5,461093.0,3,2,1,2,1,6,3,5,66627.0,0,16610.0,1,178.0,2
0,7,,,0,0,4,,4,2,4,,2,2,0,4,7,5,3,3,,4,,0,,3
0,2,,,1,0,4,,4,2,4,,2,2,0,4,7,5,3,3,,4,,0,,3
0,6,,,9,0,4,,4,2,4,,2,2,0,4,7,5,3,3,,4,,0,,3
1,9,56672.0,22018.0,8,0,3,168758.0,7,5,2,86735.0,5,0,1,4,2,1,0,7,74063.0,2,16639.0,1,183.0,0
1,3,69332.0,25704.0,2,1,4,181190.0,1,0,7,112353.0,2,1,1,2,3,7,3,0,105160.0,1,37717.0,1,190.0,3
1,1,69634.0,26526.0,7,4,2,194619.0,5,3,3,149727.0,4,3,1,1,6,3,1,6,115790.0,5,45992.0,1,176.0,3
1,4,65227.0,26509.0,3,0,4,194909.0,6,2,0,111440.0,0,2,1,0,4,0,2,1,99609.0,3,46163.0,1,173.0,3
1,0,,26409.0,5,3,4,193912.0,3,2,6,148777.0,2,2,1,4,5,4,3,4,96575.0,4,44537.0,1,179.0,3
1,5,53778.0,21261.0,4,2,0,174179.0,0,1,1,78098.0,1,2,1,3,0,2,3,2,70986.0,6,21855.0,1,189.0,1
