Languages,Profile_Image,Cycle_Base_Cyclist_Id,Cq_Ranking_Male_Cyclist_Id,Commons_Category,Pro_Cycling_Stats_Cyclist_Id,Memoire_Du_Cyclisme_Cyclist_Id,Twitter_Followers,Birth_Place,Uci_Rider_Id,Weight_Kg,Birth_Date,Last_Name,First_Name,Cycling_Archives_Cyclist_Id,First_Cycling_Rider_Id,Events_Participated,Height_Cm,Freebase_Id
3,11,2265.0,2049.0,5,140539,1715.0,25291.0,9,24164.0,78.0,2,4,5,14371,92.0,7,189.0,5
4,3,785.0,989.0,0,140417,593.0,,1,26797.0,73.0,0,2,0,9898,45.0,6,190.0,3
0,5,62729.0,23558.0,3,181257,,20811.0,3,97437.0,75.0,8,0,3,101407,27121.0,4,192.0,8
6,6,45487.0,15789.0,4,133565,54574.0,7186.0,4,55607.0,72.0,4,8,4,62028,9234.0,5,183.0,6
6,7,55710.0,21145.0,6,132339,69005.0,20655.0,4,86863.0,70.0,7,9,6,71405,16687.0,8,185.0,1
7,0,56070.0,20777.0,2,179769,,203494.0,5,86568.0,71.0,6,10,1,79781,18575.0,1,180.0,8
7,2,,25026.0,10,198985,,31358.0,6,109855.0,54.0,10,7,10,109700,58639.0,2,163.0,8
1,10,56672.0,22018.0,11,168758,,52940.0,2,86735.0,,9,6,11,74063,16639.0,7,183.0,0
2,9,4863.0,446.0,8,140571,3796.0,23661.0,8,15732.0,57.0,1,5,8,8397,65.0,7,159.0,4
7,4,29471.0,9558.0,1,140153,34566.0,68944.0,7,69160.0,59.0,3,1,2,39967,2280.0,6,167.0,7
7,1,89309.0,29699.0,9,211947,,,0,353375.0,,11,3,9,144923,81835.0,3,174.0,8
5,8,26009.0,12193.0,7,140797,9096.0,1940308.0,10,54603.0,78.0,5,11,7,30229,784.0,0,184.0,2
