Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
1,16389,51,51,14728
0,739713,81,81,736933
1,88710,43,43,87850
0,500037,54,54,498079
1,71684,73,73,69120
0,517648,46,46,514706
0,3108,57,57,115
1,427905,71,71,425575
0,2856,14,14,883
0,1337382,70,70,1335682
0,716265,2,2,713932
1,39618,20,20,36688
1,104384,17,17,101526
0,2697,9,9,1
1,19013,6,6,16263
0,665511,45,45,663544
1,12873,27,27,9949
1,2046,29,29,118
0,512863,21,21,510464
1,449679,7,7,447631
0,15172,28,28,12569
1,1917064,49,49,1914173
1,16147,65,65,12986
1,78901,74,74,76430
1,60671,50,50,58218
0,392318,38,38,390540
1,9695,40,40,7212
1,2565,22,22,101
1,36839,56,56,34572
0,683526,67,67,681076
0,15772,72,72,13661
0,1185502,15,15,1183688
0,1425113,0,0,1422420
0,244861,42,42,243077
0,308397,75,75,305485
0,71890,11,11,70106
0,2272,4,4,2
0,2762,35,35,822
1,10214,62,62,7875
0,1626838,25,25,1624217
1,494127,78,78,492577
1,4231,36,36,1391
1,1335,63,63,1
1,3660,48,48,874
0,390438,61,61,389477
1,1767155,68,68,1764399
0,6970,12,12,4526
1,29687,26,26,27789
1,203978,53,53,202245
1,2258,10,10,3
1,144749,30,30,141924
1,166461,52,52,164566
1,63873,77,77,60922
0,237844,13,13,235028
1,168925,32,32,166592
1,2442,41,41,1297
0,840765,31,31,837994
1,10304,33,33,7896
1,59850,24,24,57439
1,3892,5,5,599
0,103531,80,80,101636
0,7137,79,79,4348
1,28755,23,23,25951
0,359419,18,18,357746
1,4394,16,16,1644
0,455381,37,37,452820
0,931453,60,60,928565
1,84540,76,76,82828
0,514297,69,69,512000
1,4289,47,47,3018
0,1824669,44,44,1821786
1,23504,66,66,21687
0,388046,3,3,385203
1,20212,64,64,17501
0,966472,1,1,963723
1,5320,34,34,4310
0,20605,58,58,20087
0,801320,19,19,798915
0,472191,8,8,470518
0,265842,59,59,263029
0,471708,55,55,469507
1,75311,39,39,73533
