EntityType,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition,StrandOrientation
0,790004,38,0,779670,0
0,34341,3,1,26002,1
0,311779,18,0,306168,0
0,891588,5,0,881293,0
0,25969,39,0,15590,1
0,18048,22,0,7666,0
0,328850,15,0,318795,0
0,35471,2,0,25077,1
1,7511,35,2,3,0
0,10005,44,1,1,1
0,42086,12,0,31758,0
0,47173,45,1,41546,0
0,8196,34,0,2574,0
1,11957,8,2,1581,1
0,7412,14,1,3,1
0,621561,28,1,613507,0
0,536745,16,0,531839,0
0,41799,52,0,32260,1
1,157451,21,2,147168,1
1,11231,26,2,2115,1
0,638425,43,0,628055,0
0,3514,29,0,3,0
1,723117,36,2,714922,0
0,28340,10,0,17958,1
0,135503,51,0,125031,0
1,11516,9,2,2172,0
0,1058019,33,0,1051403,0
0,1717944,42,1,1709332,1
0,424985,32,0,418893,0
0,141214,37,0,130814,1
0,38346,46,0,27892,1
0,252973,30,0,245186,1
1,6387,49,2,1,1
0,1147531,31,0,1137248,0
0,3728,6,1,3,1
0,12200,1,0,1905,1
1,1168419,40,2,1158055,1
0,46065,50,0,35644,1
0,92838,54,0,82558,1
0,592872,47,0,582397,0
0,51596,19,0,48017,1
0,6832,7,1,2,1
0,83617,27,0,73238,1
0,13465,11,0,4539,0
1,1542963,41,2,1532530,1
0,13412,24,0,3015,1
0,1848415,13,0,1838054,0
0,11755,4,0,1460,0
0,1684949,20,0,1674489,1
0,6131,17,0,890,0
0,495472,55,0,485069,0
0,229560,53,0,219184,1
0,5392,23,0,2,0
0,193120,48,1,183374,0
1,217558,0,2,208664,0
0,488551,25,0,483737,0
1,736142,56,2,726108,0
