Gender,PosthumousTitle,GoogleKnowledgeGraphId,MotherName,MiddleName,DeathDate,SiblingName,FullName,BirthDate
1,16,7,9,1,10,0,10,10
1,17,5,11,1,3,0,5,6
0,6,20,5,0,15,0,19,11
1,3,1,2,1,2,0,7,18
1,2,8,11,1,6,0,6,14
0,4,19,11,1,17,0,16,4
1,1,6,3,1,1,0,9,8
1,20,21,10,1,20,1,11,15
1,21,14,7,1,22,1,4,22
1,19,2,10,1,18,0,13,19
0,11,16,11,0,4,0,20,9
1,15,9,10,1,12,0,12,12
0,7,18,10,0,7,0,21,5
0,10,17,6,0,8,0,17,17
1,9,22,0,0,5,0,22,0
1,22,3,9,1,13,0,14,1
1,18,10,4,1,11,0,1,7
0,8,12,2,0,21,0,18,13
0,14,13,1,0,0,0,15,3
0,5,15,8,0,14,0,0,21
1,0,4,10,1,16,0,8,2
1,13,0,7,0,19,0,3,16
1,12,11,12,1,9,0,2,20
