Gene_Classification,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,452391,4,450994,0
1,2196165,16,2194576,1
1,2183478,17,2182126,1
0,1412200,8,1410734,1
0,764059,3,762650,0
0,8854,11,7577,0
1,2009,7,930,0
0,916885,10,915965,0
0,223767,13,222355,1
0,205170,20,204700,1
1,472830,14,471442,0
0,459704,5,458286,0
1,12708,1,11269,1
0,43028,15,41619,1
0,2001175,18,1999607,1
1,94541,0,92973,1
1,17138,2,16128,0
0,224155,9,222680,1
1,503592,6,501994,1
0,421131,12,419701,0
1,23464,19,22022,0
