Entity_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,0,2010450,26,2008033,1
1,0,322020,59,319249,0
0,0,6135,1,3451,1
0,0,594398,45,592146,1
0,0,432191,32,429708,0
0,0,568671,42,566338,1
1,0,18963,6,16273,1
1,0,1582479,50,1579936,0
0,0,1800605,25,1797939,1
0,0,472189,14,469499,0
1,0,1611964,23,1609262,1
0,0,63923,11,61338,0
0,0,50095,56,47531,1
1,0,903444,28,900637,0
0,0,118201,57,115640,0
0,0,447956,46,445458,1
0,0,1053239,27,1050549,0
0,0,1034195,54,1031508,1
1,0,387675,2,385183,0
0,0,543681,44,541508,1
0,0,557682,35,555076,0
0,0,1570228,22,1568267,1
0,0,634246,19,631382,1
0,0,2542,16,2,0
0,0,438701,60,436060,0
1,0,37975,12,35192,0
0,1,190552,15,188093,1
0,0,810651,41,808318,0
1,0,559805,36,557001,1
0,0,69594,3,66700,0
0,0,1878,55,1,1
1,0,1882048,24,1879670,0
1,0,34183,4,31349,1
0,0,1512578,49,1509681,1
0,0,10424,38,7980,0
0,0,1484951,47,1482129,1
0,0,171781,0,169685,1
1,0,436968,61,434224,0
0,0,1036042,29,1033382,0
0,0,175571,18,172800,1
1,0,408724,34,406415,1
0,0,561205,10,558770,0
1,0,452517,53,449878,0
0,0,1330284,21,1328287,1
0,0,620072,8,617640,1
0,0,13634,52,10935,0
0,0,579976,65,577358,0
0,0,23046,31,20260,0
0,0,200907,37,198367,0
0,0,125047,5,122324,1
0,0,490732,63,488465,0
0,0,410579,33,407808,0
0,0,560388,43,557518,0
0,0,476728,40,474101,0
0,0,501617,64,498822,0
0,0,9383,30,6849,1
0,0,3012,17,175,0
1,0,1494491,48,1491657,0
0,0,474706,9,471839,0
0,0,443238,39,440629,0
0,0,16341,58,13573,0
0,0,1825289,51,1822929,0
0,0,504459,62,501763,1
1,0,308185,13,306188,0
0,0,993191,7,990858,1
0,0,1317329,20,1314768,0
