Gender,Birth_Date,First_Name,Citizenship_Country,Birthplace
0,8,22,2,0
0,10,8,0,0
1,41,36,0,0
1,50,24,0,0
1,49,27,3,0
1,4,1,0,0
1,16,6,0,0
1,30,27,0,0
1,46,27,0,0
0,48,27,0,0
1,2,26,0,0
0,47,14,0,0
1,50,3,3,0
1,32,27,4,0
1,0,32,2,1
0,25,27,3,0
1,33,27,3,0
1,40,27,5,0
0,44,35,0,0
1,37,21,0,0
0,24,5,2,0
1,3,27,0,0
1,26,7,3,0
1,48,27,0,0
1,20,9,2,0
0,22,27,0,0
0,36,15,0,0
1,9,27,0,0
1,45,0,0,0
1,5,17,2,0
1,42,10,1,0
1,23,31,0,0
1,27,27,3,0
1,48,25,0,0
0,29,34,0,0
1,21,12,0,0
1,17,2,0,0
1,12,28,0,0
1,14,24,0,0
1,34,23,0,0
1,6,16,2,0
1,13,29,0,0
0,7,37,0,0
1,35,13,2,0
1,39,27,0,0
1,19,4,2,0
1,18,18,3,0
1,28,27,3,0
1,43,0,0,0
1,1,30,3,0
1,31,33,0,0
0,50,19,0,0
0,11,20,0,0
1,38,27,0,0
0,15,11,0,0
