Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,141206,20,20,11,7,137385,1
0,1692106,31,31,9,23,1688297,1
0,15693180,45,45,4,17,15692143,0
0,3894168,25,25,2,21,3890362,1
0,13233602,49,49,6,2,13231639,1
1,601251,32,32,8,14,599155,0
0,84912,4,3,15,15,80920,1
0,14872107,44,44,4,17,14870101,0
0,14515135,50,50,5,13,14513883,0
0,424726,26,26,9,1,421013,0
0,5325979,9,11,3,8,5323595,0
0,12656039,41,41,4,20,12654074,1
0,2295257,55,55,12,27,2294272,0
0,975532,27,27,13,11,971818,1
0,38291,1,4,14,4,34155,1
0,60220,28,28,11,0,56510,1
0,9064696,39,39,4,17,9062672,1
0,3981372,10,0,7,9,3977608,0
0,10589213,40,40,3,17,10585548,0
0,704762,48,48,13,13,701403,0
0,2184126,22,22,11,3,2180395,0
0,2393488,7,9,11,8,2389955,1
0,5971756,38,38,3,17,5968445,0
0,2416530,35,35,3,17,2412853,0
0,59417,2,5,15,18,55218,1
0,13685723,42,42,3,17,13683711,0
0,1689738,12,13,11,9,1686004,1
0,1650251,21,21,11,3,1646448,1
0,1010965,13,14,11,3,1007267,1
0,1288224,29,29,11,28,1284493,0
0,520228,16,16,11,6,516479,1
0,970300,46,46,3,25,969404,1
0,1408563,18,18,11,6,1404832,0
0,2572317,36,36,3,17,2568583,0
0,892036,54,54,11,24,888083,0
0,3223713,8,10,16,8,3221830,1
0,659856,33,33,17,10,658318,1
0,22936747,53,53,11,12,22933037,0
0,84535,3,6,15,18,80549,1
0,1693000,6,8,11,8,1689104,1
0,2191514,23,23,11,3,2187783,0
0,4935371,37,37,3,17,4931952,1
0,1666456,5,7,11,8,1664519,0
0,31968,19,19,11,7,28159,1
0,1685549,30,30,9,19,1683681,1
0,14058896,43,43,3,17,14056908,0
0,140662,17,17,1,6,136952,1
0,443844,11,12,11,9,440128,0
0,15210681,51,51,18,13,15208837,0
0,49704,0,2,17,26,46846,1
1,2323139,24,24,10,8,2319585,0
0,1736657,34,34,11,22,1732938,1
0,19667839,52,52,11,12,19664909,0
0,1191317,15,1,0,5,1187586,1
0,2264107,47,47,3,16,2260442,1
0,1016126,14,15,11,3,1012428,1
