STRAND_ORIENTATION,ORTHOLOG_ID,GENOMIC_END_POSITION,GENE_ID,GENE_DB_ID,ENCODED_PROTEIN,CHROMOSOME_ID,GENOMIC_START_POSITION
0,15,738624,6,6,0,0,737919
0,15,3114291,28,28,0,0,3113458
0,15,2175544,19,19,0,0,2174570
1,2,162872,51,51,0,5,161859
1,15,1742526,14,14,0,0,1741561
1,0,148899,66,66,0,10,147857
0,7,1956138,48,48,0,4,1955108
0,7,1951267,47,47,0,4,1950308
0,1,1421232,12,12,1,0,1420252
1,2,196073,52,52,0,5,195096
1,15,2094781,16,16,0,0,2093799
0,15,293890,4,4,0,0,292880
1,1,1004126,8,8,1,0,1003339
1,14,2240,56,56,1,7,1298
0,6,1858012,42,42,0,3,1857026
1,2,268646,53,53,0,5,267636
0,15,2153355,18,18,0,0,2152392
0,14,2005952,58,58,1,7,2005068
0,15,2183284,20,20,0,0,2182266
1,8,281509,61,61,1,8,280647
0,15,3171889,30,30,0,0,3170901
0,11,2579902,63,63,0,9,2578929
1,12,85503,37,37,0,1,84520
0,8,2645849,62,62,1,8,2644881
0,15,194681,2,2,0,0,193730
0,12,1364183,38,38,0,1,1363335
1,15,1856758,15,15,0,0,1855779
0,15,3189315,31,31,0,0,3188324
1,15,3997753,35,35,0,0,3996772
1,15,2943363,27,27,0,0,2942390
0,15,2731623,26,26,0,0,2730656
1,1,2680575,25,25,1,0,2679626
0,15,89927,1,1,0,0,88911
0,16,2093905,59,59,0,7,2092884
1,16,29305,57,57,0,7,28341
0,9,2336054,54,54,1,5,2335311
0,7,1975873,49,49,0,4,1974916
1,4,221928,46,46,1,4,221294
1,15,4018314,36,36,0,0,4017585
0,16,2196287,60,60,0,7,2195330
0,15,901672,7,7,0,0,900687
0,15,1190746,9,9,0,0,1189733
0,6,1868573,43,43,0,3,1867619
1,15,3538333,33,33,0,0,3537279
0,5,2769566,64,64,1,9,2768596
0,15,1265943,11,11,0,0,1264945
0,15,2114623,17,17,0,0,2113643
1,7,125184,45,45,0,4,124229
0,15,1253539,10,10,0,0,1252514
0,7,2000482,50,50,0,4,1999413
1,10,83531,55,55,1,6,82566
0,6,1725242,41,41,0,3,1724254
1,15,2625596,24,24,0,0,2624615
1,3,16637,39,39,0,2,15686
0,1,7609,0,0,1,0,6614
1,15,505712,5,5,0,0,504731
0,15,2294782,22,22,0,0,2293787
1,15,3771594,34,34,0,0,3770581
0,15,247718,3,3,0,0,246711
1,15,1689087,13,13,0,0,1688157
0,15,3164790,29,29,0,0,3163806
0,15,2534123,23,23,0,0,2533101
0,13,1884205,44,44,1,3,1883183
1,13,183321,40,40,1,3,182628
0,15,3232387,32,32,0,0,3231450
0,15,2221891,21,21,0,0,2221075
0,11,2806993,65,65,0,9,2805961
