Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position
1,0,2050620,7,0,2048281
0,0,396102,21,1,393418
1,0,6135,6,0,3451
1,0,594398,44,0,592146
0,0,438701,59,0,436060
0,0,602339,14,0,600009
1,0,18963,13,1,16273
0,0,1596686,49,0,1594209
0,0,1818146,30,0,1815771
1,0,597333,3,1,595705
1,0,1695278,5,0,1692543
0,0,63923,18,0,61338
1,0,50095,56,0,47531
1,0,952113,32,1,949273
0,0,118201,57,0,115640
0,0,466038,45,0,463714
0,0,1061168,31,0,1059124
0,0,1045611,54,0,1042786
0,0,387675,8,1,385183
1,0,543681,43,0,541508
0,0,568854,65,0,566233
1,0,1578209,28,1,1575672
1,0,634246,25,0,631382
0,0,2542,23,0,2
0,0,463778,22,0,460986
0,0,37975,20,1,35192
0,0,290907,33,1,288478
0,0,452517,52,1,449878
1,0,574686,37,1,571897
0,0,69594,9,0,66700
1,0,1878,55,0,1
1,0,1919214,29,0,1916677
1,0,34183,10,1,31349
1,0,1553361,48,0,1550629
0,0,10424,39,0,7980
0,0,1494491,46,1,1491657
1,0,171781,4,0,169685
0,0,436968,60,1,434224
0,0,1035713,19,0,1032837
1,0,1171520,11,0,1169280
1,0,1983,1,0,1
0,0,561205,17,0,558770
0,0,800723,41,0,798375
1,0,1409461,27,0,1406588
1,0,620072,15,0,617640
0,0,13634,51,0,10935
0,0,590672,64,1,588504
0,0,23046,35,0,20260
0,0,200907,38,0,198367
1,0,125047,12,0,122324
0,0,501617,62,0,498822
0,0,417885,36,0,415123
0,0,560388,42,0,557518
0,0,490732,61,0,488465
0,0,513629,63,0,510834
1,0,9383,34,0,6849
0,0,3012,24,0,175
1,0,1512578,47,0,1509681
0,0,474706,16,0,471839
0,0,454333,40,0,451748
0,0,16341,58,0,13573
0,0,1984371,50,0,1981915
1,0,212927,0,0,211077
1,0,442799,53,1,439932
0,0,1006971,2,0,1005142
1,0,1330284,26,0,1328287
