Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position
0,0,1069200,52,1,1067095
0,0,1152,1,0,1
0,0,609450,27,1,607396
1,0,59387,17,0,57738
0,0,478021,9,1,475904
0,0,555948,38,0,553549
1,0,61722,57,1,61057
1,0,7765,6,1,5519
1,0,59968,46,1,57773
0,0,1009265,15,0,1006986
1,0,35005,40,0,32786
0,0,574159,25,0,573176
0,0,703107,31,0,702547
0,0,436942,39,1,434816
1,0,307939,59,0,306221
1,0,1026,0,0,22
1,0,6576,36,0,4354
1,0,22349,20,1,20226
0,0,7125,22,1,5011
0,0,909033,8,1,906619
0,0,4603,12,0,2336
1,0,161779,18,0,159506
1,0,77066,50,1,74799
1,0,299473,56,1,297257
0,0,2778,33,1,460
1,0,9859,51,0,7598
1,0,31835,13,0,29589
1,0,16283,43,0,15441
1,0,67467,16,0,65254
0,0,6046,34,0,3683
1,0,40877,47,1,40377
0,0,1347,3,0,4
0,0,503101,29,1,500945
0,0,175988,54,1,173664
1,0,39736,45,0,37790
0,0,682195,14,0,679628
1,0,519612,48,1,517492
0,0,580782,37,0,579763
1,0,464804,35,1,462621
0,0,243718,19,0,243449
1,0,1474,2,0,101
1,0,211189,23,1,209180
1,0,3320,42,1,1155
1,0,67187,49,1,64983
0,0,1937904,5,1,1935421
0,0,185005,24,1,182789
0,0,710857,11,0,709519
0,0,470842,44,1,468923
1,0,71686,55,0,69566
1,0,18493,10,1,16673
1,0,13379,41,1,11163
0,0,2949,58,0,565
1,0,30366,32,1,28144
0,0,22657,30,1,20729
1,0,560447,21,1,558669
1,0,70436,53,1,69252
0,0,540094,28,1,537908
0,0,4059,7,1,1852
0,0,498340,4,0,497285
0,0,1637202,26,1,1634881
