Entity_Type,Gene_Description,Genomic_End_Position,Gene_Id,Gene_Db_Id,Orthologous_Gene_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,0,552848,33,33,73,3,552180,1
0,0,148006,63,63,1,3,147341,1
0,0,1457890,24,24,48,3,1457246,0
0,0,528985,67,67,6,3,528356,1
0,0,13606,52,52,61,3,12851,1
0,0,481263,1,1,30,3,480607,1
0,0,1699134,10,10,28,3,1698466,1
0,0,10783,51,51,24,3,10139,0
0,0,1274037,44,44,33,3,1273459,1
0,0,1973331,82,82,40,3,1972666,0
0,0,24470,78,78,55,3,23847,1
0,0,33001,7,7,26,3,32291,1
0,0,8700,4,4,8,3,8095,0
0,0,468817,74,74,1,3,467864,1
0,0,632235,21,21,18,3,631654,1
0,0,224418,40,40,11,3,223792,0
0,0,7205,60,60,61,3,6567,1
0,0,652493,56,56,1,3,651543,1
0,1,5332,96,96,37,3,4622,0
0,0,522585,108,108,9,3,522157,0
0,0,1793869,83,83,48,3,1793264,1
0,0,436400,2,2,14,3,435816,0
0,0,1707996,9,9,39,3,1707370,1
0,0,262590,65,65,62,3,261997,0
0,0,2067976,11,11,72,3,2067425,0
0,0,409128,76,76,3,3,408529,0
0,0,398667,58,58,12,3,398035,0
0,0,2091750,12,12,33,3,2091055,1
0,0,59214,15,15,4,3,58615,1
0,0,395098,13,13,72,3,394403,1
0,0,19237,98,98,20,3,18584,0
0,0,345916,37,37,63,3,345353,0
1,0,1160395,86,86,32,2,1159709,0
1,0,2936,0,0,45,2,2637,1
0,0,3882,30,30,24,3,3223,1
0,0,40153,95,95,69,3,39509,1
1,0,15631,29,29,31,0,14972,0
0,0,498188,106,106,38,3,497556,1
0,0,233886,41,41,34,3,232927,0
0,0,1628056,47,47,50,3,1627475,0
0,0,735451,26,26,48,3,734867,0
0,0,38417,64,64,58,3,37731,1
0,0,282372,42,42,26,3,281740,1
0,0,25171,97,97,51,3,24581,0
0,0,316703,92,92,25,3,316059,0
0,0,488609,70,70,1,3,488028,1
0,0,40043,88,88,46,3,39399,1
0,0,425879,94,94,22,3,425715,1
0,0,18861,101,101,10,3,18217,1
0,0,468801,75,75,43,3,468253,1
1,0,760465,34,34,53,2,759839,0
0,0,2901,93,93,68,3,2218,0
0,0,5188,89,89,19,3,4601,0
0,0,56752,16,16,52,3,56126,1
0,0,22088,99,99,19,3,21489,0
0,0,1032696,45,45,33,3,1032121,1
0,0,53893,79,79,23,3,53279,1
0,0,6106,25,25,58,3,5495,1
0,0,1749740,84,84,48,3,1749048,0
0,0,78452,77,77,44,3,77844,0
0,0,307213,59,59,5,3,306524,0
0,0,615493,5,5,27,3,614912,0
0,0,478949,73,73,6,3,478293,1
1,0,66807,100,100,57,2,66169,1
0,0,158502,6,6,0,3,158113,0
0,0,29116,61,61,41,3,28535,1
0,0,26079,39,39,61,3,25390,0
0,1,1739252,85,85,48,3,1738602,0
0,0,611296,22,22,56,3,610688,0
0,0,216489,18,18,13,1,216097,1
0,0,482818,71,71,65,3,482264,1
0,0,384425,31,31,49,3,383727,0
0,0,1150552,80,80,7,3,1149983,1
0,0,484940,90,90,29,3,484143,0
0,0,582243,20,20,71,3,581596,0
0,0,384798,81,81,66,3,384118,0
0,0,212591,107,107,42,3,211887,1
0,0,725245,35,35,54,3,724664,1
0,0,491196,91,91,2,3,490159,0
0,0,505974,69,69,6,3,505327,1
0,0,741926,46,46,25,3,741234,0
0,0,277659,103,103,64,3,277030,0
0,0,517192,68,68,1,3,516578,1
0,0,357201,36,36,12,3,356644,0
0,0,206441,102,102,60,3,205812,1
0,0,89582,14,14,52,3,88935,1
0,0,4012,54,54,24,3,3386,0
0,0,304189,50,50,43,3,303608,0
0,0,1522297,23,23,7,3,1521722,0
0,0,563363,72,72,6,3,562722,1
0,0,550961,66,66,6,3,550314,1
0,1,22696,19,19,35,3,22061,1
0,0,767988,62,62,28,3,767290,0
0,0,261062,43,43,17,3,260553,0
0,0,1850809,28,28,15,3,1850192,1
0,0,213605,17,17,26,3,212727,1
0,0,380,53,53,58,4,3,1
0,0,270264,49,49,16,3,269713,1
0,0,855201,8,8,74,3,854569,1
0,0,19990,27,27,41,3,19295,0
0,0,118792,38,38,47,3,118211,1
1,0,2090413,48,48,21,2,2089832,1
0,0,333597,104,104,36,3,332944,1
0,0,32688,87,87,70,3,32065,0
0,0,377176,32,32,49,3,376607,0
0,0,527500,105,105,59,3,526817,1
0,0,594102,55,55,24,3,593512,1
0,0,16265,3,3,67,3,15666,1
0,0,416102,57,57,12,3,415509,0
