Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
1,1129040,25,25,1128585
1,525295,3,3,524192
0,1055868,14,14,1055320
1,543870,26,26,542632
0,11125,16,16,10223
0,1117094,24,24,1116687
0,513253,27,27,512495
1,2167272,19,19,2166841
0,564166,5,5,563714
0,187858,0,0,187097
1,516832,2,2,515849
0,354499,12,12,353846
0,215868,9,9,215278
1,504446,23,23,503646
1,382758,22,22,382141
0,398960,11,11,398058
1,16076,21,21,15528
0,1962116,20,20,1960989
0,70627,1,1,70115
1,2144974,7,7,2144312
1,14295,4,4,13393
0,804,15,15,313
0,230513,8,8,229926
0,615111,13,13,614353
0,529567,6,6,528818
0,410887,10,10,410579
0,1266329,17,17,1265664
1,1480543,18,18,1479323
