Gene_Type,Ortholog_Id,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,41,19332,47,18154,0
0,18,252454,41,251303,0
0,7,402910,27,402068,1
0,7,444826,50,443996,1
0,30,526428,11,525421,0
1,3,517373,4,516597,1
0,7,997273,52,996476,1
0,43,1428734,9,1428093,0
0,10,13948,8,13148,0
1,45,43427,29,42468,1
0,6,712890,17,712129,1
0,26,2165485,43,2164835,1
0,13,16073,55,15330,1
0,8,795,61,1,0
1,36,41773,34,40529,1
1,4,12126,48,10861,1
0,22,23384,37,22281,1
0,33,1897997,25,1897239,0
0,11,2173429,42,2172779,1
0,25,375897,5,375253,0
0,7,691455,16,690643,0
0,42,250812,30,249592,0
0,45,1639752,23,1638709,0
0,2,1047,0,259,0
0,7,724125,19,723133,1
0,25,749602,10,748862,1
0,42,416187,22,415021,1
1,14,613080,49,611866,1
1,20,29439,54,28678,0
0,10,1832,12,591,0
0,42,301271,31,300510,0
0,24,532136,3,531438,1
0,32,832741,51,831566,0
0,0,10624,20,9845,0
0,32,1009552,53,1008896,1
0,44,1188618,46,1187623,0
0,12,79682,35,78918,0
0,23,204825,62,203728,0
0,15,1944141,1,1943758,0
0,27,1077230,59,1076451,0
0,40,363876,33,363610,1
1,17,489292,15,488510,1
1,9,1131697,38,1130438,1
0,0,30765,6,29968,1
0,38,5309,56,4047,1
0,19,1932905,13,1932552,0
1,5,2640,39,1327,0
0,16,46924,36,46142,0
0,28,41608,45,40412,1
0,6,745016,18,744186,0
0,42,457778,40,456996,0
1,1,4174,7,2966,0
0,21,1011398,32,1010715,0
0,7,855470,28,854496,0
0,37,1222996,21,1222181,1
1,31,2901,57,1762,0
0,29,25566,58,24859,1
0,37,1974665,44,1973874,0
1,9,1925877,14,1925107,1
0,34,12897,2,11857,1
0,39,4632,26,3406,1
0,21,1968229,24,1967444,1
0,35,1194158,60,1193721,0
