StrandOrientation,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,OrthologousGene,GenomicStartPosition
0,2222204,4,4,1,1,2221677
0,4256525,8,8,0,0,4255980
0,13667975,33,33,0,0,13667430
0,6022084,17,17,1,1,6021581
0,13200524,31,31,0,1,13199979
0,1812018,1,1,1,0,1811284
1,2614834,5,5,0,1,2614289
1,5654355,15,15,0,0,5653807
0,11047050,22,22,0,0,11046451
1,11901069,24,24,0,1,11900470
0,9057054,18,18,1,1,9056404
0,15242272,34,34,0,1,15241727
1,5658158,16,16,0,1,5657613
0,13142825,29,29,0,0,13142199
1,4323777,9,9,0,0,4323232
0,1961522,2,2,1,0,1960872
0,5016649,10,10,1,0,5016104
1,12349869,26,26,0,0,12349180
0,9509642,19,19,2,1,9509203
1,5264428,12,12,0,1,5263883
0,9718829,20,20,0,1,9718305
0,11905053,25,25,0,0,11904505
0,13144597,30,30,0,1,13144052
1,3468388,7,7,1,0,3467699
1,1102670,0,0,1,1,1102125
0,15490054,35,35,0,0,15489533
0,5532160,13,13,1,1,5531612
1,1976886,3,3,1,1,1976341
1,13486715,32,32,0,0,13486167
0,15491808,36,36,0,1,15491263
1,10871742,21,21,0,1,10871260
0,5102606,11,11,0,0,5102124
1,13009635,28,28,0,1,13009111
1,12350510,27,27,0,0,12349986
1,5642661,14,14,0,1,5642119
1,3282622,6,6,0,1,3282101
0,11840136,23,23,0,1,11839537
