StrandOrientation,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,OrthologousGene,GenomicStartPosition
1,3427506,5,5,1,3,3426283
1,10176602,12,12,2,2,10176147
1,10046683,11,11,1,2,10045505
0,7662482,10,10,1,2,7661289
0,6766964,8,8,1,3,6765732
1,14804924,17,17,1,2,14803734
1,14272469,16,16,2,2,14271501
1,6856800,9,9,2,2,6855601
1,416124,1,1,2,3,414877
1,837522,0,0,2,0,836329
0,2625664,3,3,2,3,2625029
1,3428799,6,6,1,3,3427579
1,13476716,15,15,2,2,13476060
0,15071609,18,18,1,3,15070422
0,12355336,13,13,2,2,12354590
0,11687,20,20,0,1,10719
0,13211793,14,14,1,2,13210627
1,3896545,7,7,2,3,3895379
0,493871,2,2,2,3,493176
0,3212300,4,4,2,2,3211749
1,15161201,19,19,1,3,15160026
