Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position
1,624101,6,1,623469
0,743148,9,0,742618
1,995699,21,0,995106
1,2100077,15,1,2099445
0,74492,4,1,73803
1,405646,16,1,404846
1,846780,1,1,844948
0,710,3,1,3
0,888037,22,1,886754
0,1642358,14,0,1641492
0,1145346,23,1,1144930
0,659702,2,1,658569
0,482974,10,1,481565
1,4418,12,0,3669
0,971,18,0,3
1,339503,24,1,338613
0,677663,5,1,676746
0,1708125,0,0,1707238
0,4790,17,0,4113
0,232541,7,1,231249
0,738027,13,1,736090
0,578553,20,1,577237
0,1162532,8,1,1161927
1,11791,11,1,10124
1,514049,19,0,513210
