Profession,Profile_Image,Cycle_Base_Cyclist_Id,Cq_Ranking_Male_Cyclist_Id,Commons_Category,Social_Media_Followers,Pro_Cycling_Stats_Cyclist_Id,Cyclist_Name,Memoire_Du_Cyclisme_Cyclist_Id,Sport_Type,Specialty_Position,Birth_Place,Uci_Rider_Id,Weight_Kg,Birth_Date,Sports_Team,Last_Name,First_Name,Cycling_Archives_Cyclist_Id,First_Cycling_Rider_Id,Height_Cm,Freebase_Id
0,2,22663.0,5789.0,1,1529344.0,140869,1,12014.0,1,1,7,43936.0,69.0,3,3,2,1,22017,713.0,186.0,4
0,8,14372.0,56.0,7,,140610,7,18135.0,1,1,4,14262.0,63.0,0,9,6,7,5274,27.0,174.0,2
0,0,46381.0,18610.0,5,77168.0,137427,5,56596.0,0,2,10,71557.0,62.0,9,6,0,5,63999,12474.0,173.0,0
0,12,15225.0,2437.0,12,,140630,12,9635.0,1,0,11,30369.0,68.0,5,8,12,12,13510,147.0,176.0,3
0,7,,28521.0,6,704.0,206257,6,,1,1,0,154218.0,,11,5,9,6,118544,70377.0,174.0,10
0,5,,33556.0,3,,261531,3,,1,0,2,,,12,0,11,3,178737,155993.0,,10
0,9,30026.0,7147.0,9,140921.0,140611,9,42655.0,1,3,5,57601.0,62.0,2,2,4,9,32008,563.0,172.0,7
0,3,20041.0,6807.0,10,61270.0,140781,10,28206.0,1,1,8,32596.0,67.0,6,8,1,10,21225,114.0,182.0,5
0,10,19958.0,7006.0,11,,140820,11,6178.0,1,1,9,56916.0,61.0,7,3,3,11,30460,5592.0,169.0,8
1,4,19255.0,3891.0,2,508772.0,140196,2,19127.0,2,1,1,32532.0,71.0,4,3,7,2,11292,716.0,183.0,1
0,11,39842.0,12843.0,8,1311517.0,140292,8,52504.0,1,1,12,67388.0,58.0,8,1,5,8,57418,2276.0,166.0,9
0,1,16289.0,5.0,0,470645.0,140924,0,19443.0,1,4,6,14575.0,61.0,1,4,8,0,7005,38.0,177.0,6
0,11,39842.0,12843.0,8,1311517.0,140292,8,52504.0,1,1,12,67388.0,58.0,8,1,5,8,57418,2276.0,166.0,9
0,6,69190.0,25740.0,4,,196424,4,,1,0,3,112082.0,,10,7,10,4,115868,38195.0,175.0,10
1,4,19255.0,3891.0,2,508772.0,140196,2,19127.0,2,1,1,32532.0,71.0,4,3,7,2,11292,716.0,183.0,1
