Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
0,790004,37,37,0,26,779670
1,34341,3,3,1,39,26002
0,311779,17,17,0,25,306168
0,891588,5,5,0,8,881293
1,25969,38,38,0,16,15590
0,18048,21,21,0,22,7666
0,328850,15,15,0,6,318795
1,35471,2,2,0,28,25077
0,7511,34,34,2,10,3
1,10005,43,43,1,30,1
0,42086,12,12,0,44,31758
0,47173,44,44,1,21,41546
0,8196,33,33,0,42,2574
1,11957,8,8,2,37,1581
1,7412,14,14,1,7,3
0,621561,27,27,1,15,613507
1,63323,48,48,0,4,53163
1,41799,52,52,0,46,32260
1,157451,20,20,2,40,147168
1,11231,25,25,2,45,2115
0,638425,42,42,0,18,628055
0,3514,28,28,0,9,3
0,723117,35,35,2,3,714922
1,28340,10,10,0,47,17958
0,135503,51,51,0,38,125031
0,11516,9,9,2,23,2172
0,1058019,32,32,0,12,1051403
1,1717944,41,41,1,32,1709332
0,424985,31,31,0,17,418893
1,141214,36,36,0,13,130814
1,38346,45,45,0,50,27892
1,252973,29,29,0,50,245186
1,6387,49,49,2,2,1
0,1147531,30,30,0,0,1137248
1,3728,6,6,1,14,3
1,12200,1,1,0,20,1905
1,1168419,39,39,2,11,1158055
1,46065,50,50,0,26,35644
1,92838,54,54,0,20,82558
0,592872,46,46,0,29,582397
1,51596,18,18,0,43,48017
1,6832,7,7,1,38,2
1,83617,26,26,0,34,73238
0,13465,11,11,0,33,4539
1,1542963,40,40,2,11,1532530
1,13412,23,23,0,31,3015
0,1848415,13,13,0,1,1838054
0,11755,4,4,0,24,1460
1,1684949,19,19,0,19,1674489
0,6131,16,16,0,49,890
0,495472,55,55,0,5,485069
1,229560,53,53,0,35,219184
0,5392,22,22,0,41,2
0,193120,47,47,1,36,183374
0,217558,0,0,2,27,208664
0,488551,24,24,0,43,483737
0,736142,56,56,2,48,726108
