Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,1129040,25,25,0,4,1128585
1,533360,3,3,0,6,532377
1,1146722,21,21,0,6,1145835
1,508560,4,4,2,12,507559
0,11125,15,15,1,3,10223
0,1117094,24,24,0,18,1116687
0,513253,27,27,0,1,512495
1,2167272,18,18,0,3,2166841
0,564166,6,6,0,1,563714
0,187858,0,0,1,17,187097
1,525295,2,2,0,6,524192
0,386361,14,14,0,7,385708
0,215868,10,10,0,15,215278
1,614408,23,23,0,9,613791
1,382758,22,22,0,8,382141
1,535778,26,26,2,20,534804
1,16076,20,20,0,11,15528
0,1962116,19,19,0,13,1960989
0,70627,1,1,0,14,70115
1,2144974,8,8,1,10,2144312
1,14295,5,5,0,11,13393
0,804,13,13,0,11,313
0,230513,9,9,0,0,229926
0,615111,12,12,0,19,614353
0,529567,7,7,0,5,528818
0,410887,11,11,0,1,410579
0,1266329,16,16,0,16,1265664
1,1480543,17,17,0,2,1479323
