Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position
1,552848,33,33,3,0,73,552180
1,148006,63,63,3,0,1,147341
0,1457890,24,24,3,0,48,1457246
1,528985,67,67,3,0,6,528356
1,13606,53,53,3,0,61,12851
1,481263,1,1,3,0,30,480607
1,1699134,10,10,3,0,28,1698466
0,10783,52,52,3,0,24,10139
1,1274037,44,44,3,0,32,1273459
0,1973331,82,82,3,0,40,1972666
1,24470,78,78,3,0,55,23847
1,33001,7,7,3,0,26,32291
0,8700,4,4,3,0,8,8095
1,468817,74,74,3,0,1,467864
1,632235,21,21,3,0,18,631654
0,224418,40,40,3,0,11,223792
1,7205,60,60,3,0,61,6567
1,652493,57,57,3,0,1,651543
0,5332,96,96,3,0,36,4622
0,522585,108,108,3,0,9,522157
1,1793869,83,83,3,0,48,1793264
0,436400,2,2,3,0,14,435816
1,1707996,9,9,3,0,38,1707370
0,262590,65,65,3,0,62,261997
0,2067976,11,11,3,0,72,2067425
0,409128,76,76,3,0,3,408529
0,398667,59,59,3,0,12,398035
1,2091750,12,12,3,0,32,2091055
1,59214,15,15,3,0,4,58615
1,395098,13,13,3,0,72,394403
0,19237,98,98,3,0,20,18584
0,345916,37,37,3,0,63,345353
0,1169771,86,86,3,0,39,1169145
1,2936,0,0,2,1,45,2637
1,3882,30,30,3,0,24,3223
1,40153,95,95,3,0,69,39509
0,15631,29,29,0,1,31,14972
1,498188,106,106,3,0,37,497556
0,233886,41,41,3,0,33,232927
0,1628056,48,48,3,0,50,1627475
0,735451,26,26,3,0,48,734867
1,38417,64,64,3,0,58,37731
1,282372,42,42,3,0,26,281740
0,25171,97,97,3,0,51,24581
0,316703,92,92,3,0,25,316059
1,488609,70,70,3,0,1,488028
1,40043,88,88,3,0,46,39399
1,425879,94,94,3,0,22,425715
1,18861,101,101,3,0,10,18217
1,468801,75,75,3,0,43,468253
0,760465,34,34,2,1,53,759839
0,2901,93,93,3,0,68,2218
0,5188,89,89,3,0,19,4601
1,56752,16,16,3,0,52,56126
0,22088,99,99,3,0,19,21489
1,1032696,45,45,3,0,32,1032121
1,53893,79,79,3,0,23,53279
1,6106,25,25,3,0,58,5495
0,1749740,84,84,3,0,48,1749048
0,78452,77,77,3,0,44,77844
0,384798,81,81,3,0,66,384118
0,615493,5,5,3,0,27,614912
1,478949,73,73,3,0,6,478293
1,66807,100,100,2,1,57,66169
0,158502,6,6,3,0,0,158113
1,29116,61,61,3,0,41,28535
0,26079,39,39,3,0,61,25390
0,1739252,85,85,3,0,48,1738602
0,611296,22,22,3,0,56,610688
1,216489,18,18,1,0,13,216097
1,482818,71,71,3,0,65,482264
0,384425,31,31,3,0,49,383727
1,1150552,80,80,3,0,7,1149983
0,484940,90,90,3,0,29,484143
0,582243,20,20,3,0,71,581596
1,417430,47,47,3,0,5,416753
1,212591,107,107,3,0,42,211887
1,725245,35,35,3,0,54,724664
0,491196,91,91,3,0,2,490159
1,505974,69,69,3,0,6,505327
0,741926,46,46,3,0,25,741234
0,277659,103,103,3,0,64,277030
1,517192,68,68,3,0,1,516578
0,357201,36,36,3,0,12,356644
1,206441,102,102,3,0,60,205812
1,89582,14,14,3,0,52,88935
0,4012,55,55,3,0,24,3386
0,304189,51,51,3,0,43,303608
0,1522297,23,23,3,0,7,1521722
1,563363,72,72,3,0,6,562722
1,550961,66,66,3,0,6,550314
1,22696,19,19,3,0,34,22061
0,767988,62,62,3,0,28,767290
0,261062,43,43,3,0,17,260553
1,1850809,28,28,3,0,15,1850192
1,213605,17,17,3,0,26,212727
1,380,54,54,4,0,58,3
1,270264,50,50,3,0,16,269713
1,855201,8,8,3,0,74,854569
0,19990,27,27,3,0,41,19295
1,118792,38,38,3,0,47,118211
1,2090413,49,49,2,1,21,2089832
1,333597,104,104,3,0,35,332944
0,32688,87,87,3,0,70,32065
0,377176,32,32,3,0,49,376607
1,527500,105,105,3,0,59,526817
1,594102,56,56,3,0,24,593512
1,16265,3,3,3,0,67,15666
0,416102,58,58,3,0,12,415509
